image_id,filename,label,prediction,correct
3128,3128.jpg,25,25,True
1167,1167.jpg,4,4,True
3557,3557.jpg,32,32,True
2333,2333.jpg,17,17,True
1363,1363.jpg,7,7,True
2204,2204.jpg,15,15,True
3132,3132.jpg,25,25,True
2311,2311.jpg,17,17,True
2509,2509.jpg,20,20,True
2139,2139.jpg,14,14,True
1524,1524.jpg,9,9,True
1198,1198.jpg,5,5,True
1553,1553.jpg,3,3,True
2087,2087.jpg,12,12,True
1230,1230.jpg,5,5,True
3049,3049.jpg,23,23,True
3058,3058.jpg,24,24,True
2178,2178.jpg,15,15,True
2006,2006.jpg,11,11,True
2151,2151.jpg,14,14,True
1562,1562.jpg,3,3,True
3108,3108.jpg,24,24,True
2630,2630.jpg,22,22,True
2038,2038.jpg,11,11,True
2668,2668.jpg,22,22,True
2056,2056.jpg,12,12,True
3599,3599.jpg,33,33,True
3159,3159.jpg,25,25,True
3440,3440.jpg,30,30,True
2177,2177.jpg,15,15,True
2176,2176.jpg,15,15,True
3335,3335.jpg,29,29,True
2480,2480.jpg,19,19,True
1134,1134.jpg,4,4,True
3570,3570.jpg,33,33,True
2246,2246.jpg,16,12,False
1448,1448.jpg,10,10,True
2175,2175.jpg,15,15,True
1374,1374.jpg,7,7,True
3378,3378.jpg,29,29,True
2046,2046.jpg,11,11,True
3554,3554.jpg,32,32,True
1494,1494.jpg,10,10,True
3030,3030.jpg,23,23,True
2498,2498.jpg,20,20,True
1454,1454.jpg,10,10,True
2534,2534.jpg,20,20,True
1087,1087.jpg,2,2,True
2523,2523.jpg,20,20,True
3457,3457.jpg,31,31,True
2010,2010.jpg,11,11,True
2539,2539.jpg,20,20,True
2248,2248.jpg,16,16,True
1490,1490.jpg,10,10,True
1152,1152.jpg,4,4,True
3348,3348.jpg,29,29,True
1491,1491.jpg,10,10,True
3537,3537.jpg,32,32,True
3529,3529.jpg,32,32,True
2356,2356.jpg,18,18,True
3452,3452.jpg,31,31,True
1268,1268.jpg,6,6,True
3172,3172.jpg,25,25,True
1395,1395.jpg,8,8,True
2065,2065.jpg,12,12,True
1026,1026.jpg,1,1,True
2164,2164.jpg,14,14,True
1579,1579.jpg,3,3,True
3455,3455.jpg,31,31,True
1500,1500.jpg,9,9,True
1101,1101.jpg,2,2,True
2418,2418.jpg,18,18,True
3591,3591.jpg,33,33,True
1430,1430.jpg,8,8,True
3028,3028.jpg,23,23,True
3223,3223.jpg,26,26,True
2118,2118.jpg,14,14,True
1429,1429.jpg,8,8,True
3530,3530.jpg,32,32,True
3124,3124.jpg,25,25,True
2091,2091.jpg,12,15,False
1322,1322.jpg,6,6,True
3347,3347.jpg,29,29,True
3536,3536.jpg,32,32,True
1080,1080.jpg,2,2,True
1279,1279.jpg,6,6,True
3073,3073.jpg,24,24,True
3098,3098.jpg,24,24,True
3054,3054.jpg,23,23,True
1340,1340.jpg,7,7,True
3354,3354.jpg,29,29,True
2588,2588.jpg,21,21,True
2321,2321.jpg,17,17,True
3603,3603.jpg,33,33,True
1426,1426.jpg,8,8,True
2557,2557.jpg,21,21,True
1156,1156.jpg,4,4,True
2647,2647.jpg,22,22,True
2568,2568.jpg,21,21,True
2339,2339.jpg,17,17,True
3525,3525.jpg,32,32,True
2126,2126.jpg,14,14,True
1497,1497.jpg,9,9,True
3237,3237.jpg,27,27,True
1002,1002.jpg,1,1,True
2633,2633.jpg,22,22,True
1038,1038.jpg,1,1,True
3308,3308.jpg,28,28,True
2396,2396.jpg,18,18,True
3612,3612.jpg,33,33,True
1118,1118.jpg,2,2,True
2643,2643.jpg,22,22,True
3545,3545.jpg,32,32,True
3051,3051.jpg,23,23,True
2124,2124.jpg,14,14,True
1483,1483.jpg,10,10,True
1402,1402.jpg,8,8,True
3040,3040.jpg,23,23,True
3620,3620.jpg,33,33,True
2352,2352.jpg,18,18,True
3259,3259.jpg,27,16,False
3138,3138.jpg,25,25,True
1582,1582.jpg,3,3,True
2371,2371.jpg,18,18,True
3256,3256.jpg,27,27,True
2397,2397.jpg,18,18,True
3550,3550.jpg,32,32,True
2054,2054.jpg,12,12,True
3327,3327.jpg,28,28,True
1549,1549.jpg,9,9,True
3314,3314.jpg,28,28,True
1212,1212.jpg,5,5,True
2254,2254.jpg,16,16,True
2431,2431.jpg,19,19,True
2158,2158.jpg,14,14,True
2483,2483.jpg,19,19,True
1593,1593.jpg,3,3,True
3255,3255.jpg,27,27,True
2517,2517.jpg,20,20,True
1339,1339.jpg,7,7,True
1566,1566.jpg,3,3,True
2295,2295.jpg,17,17,True
2043,2043.jpg,11,11,True
3407,3407.jpg,30,30,True
1588,1588.jpg,3,3,True
1314,1314.jpg,6,6,True
3478,3478.jpg,31,31,True
1464,1464.jpg,10,10,True
2260,2260.jpg,16,16,True
2111,2111.jpg,12,12,True
2490,2490.jpg,20,20,True
2477,2477.jpg,19,19,True
3191,3191.jpg,26,26,True
3307,3307.jpg,28,28,True
1396,1396.jpg,8,8,True
1359,1359.jpg,7,7,True
2084,2084.jpg,12,12,True
1014,1014.jpg,1,1,True
3438,3438.jpg,30,30,True
2579,2579.jpg,21,21,True
3386,3386.jpg,29,29,True
3141,3141.jpg,25,25,True
2589,2589.jpg,21,21,True
1056,1056.jpg,1,1,True
1260,1260.jpg,5,5,True
3072,3072.jpg,24,24,True
1346,1346.jpg,7,7,True
2075,2075.jpg,12,12,True
1405,1405.jpg,8,8,True
2594,2594.jpg,21,21,True
1051,1051.jpg,1,1,True
2310,2310.jpg,17,17,True
3409,3409.jpg,30,30,True
1333,1333.jpg,7,7,True
2382,2382.jpg,18,18,True
3353,3353.jpg,29,29,True
1248,1248.jpg,5,5,True
1155,1155.jpg,4,4,True
1447,1447.jpg,10,10,True
3587,3587.jpg,33,33,True
1054,1054.jpg,1,1,True
2496,2496.jpg,20,20,True
2167,2167.jpg,15,15,True
1116,1116.jpg,2,2,True
3181,3181.jpg,26,26,True
2007,2007.jpg,11,11,True
3119,3119.jpg,25,25,True
1382,1382.jpg,7,7,True
2162,2162.jpg,14,14,True
2040,2040.jpg,11,11,True
1349,1349.jpg,7,7,True
1421,1421.jpg,8,8,True
3144,3144.jpg,25,25,True
2569,2569.jpg,21,21,True
1231,1231.jpg,5,5,True
2544,2544.jpg,20,20,True
3018,3018.jpg,23,23,True
2150,2150.jpg,14,14,True
1517,1517.jpg,9,9,True
2536,2536.jpg,20,20,True
1095,1095.jpg,2,2,True
2632,2632.jpg,22,22,True
2146,2146.jpg,14,14,True
2368,2368.jpg,18,18,True
1433,1433.jpg,8,8,True
2448,2448.jpg,19,19,True
1587,1587.jpg,3,3,True
1177,1177.jpg,4,4,True
2187,2187.jpg,15,15,True
1300,1300.jpg,6,6,True
2230,2230.jpg,15,15,True
3004,3004.jpg,23,23,True
1516,1516.jpg,9,9,True
3195,3195.jpg,26,26,True
3075,3075.jpg,24,24,True
3218,3218.jpg,26,26,True
1141,1141.jpg,4,4,True
1368,1368.jpg,7,7,True
3059,3059.jpg,24,24,True
2140,2140.jpg,14,14,True
2671,2671.jpg,22,22,True
3197,3197.jpg,26,26,True
3406,3406.jpg,30,30,True
1406,1406.jpg,8,8,True
2624,2624.jpg,22,22,True
2666,2666.jpg,22,22,True
2669,2669.jpg,22,22,True
2225,2225.jpg,15,15,True
1473,1473.jpg,10,10,True
2029,2029.jpg,11,11,True
1453,1453.jpg,10,10,True
2055,2055.jpg,12,12,True
1574,1574.jpg,3,3,True
1124,1124.jpg,4,4,True
1535,1535.jpg,9,9,True
1191,1191.jpg,4,4,True
2155,2155.jpg,14,14,True
1222,1222.jpg,5,5,True
1072,1072.jpg,2,2,True
3156,3156.jpg,25,25,True
2320,2320.jpg,17,17,True
2413,2413.jpg,18,18,True
2294,2294.jpg,17,17,True
1184,1184.jpg,4,4,True
3231,3231.jpg,27,27,True
2218,2218.jpg,15,15,True
1595,1595.jpg,3,3,True
2241,2241.jpg,16,16,True
2383,2383.jpg,18,18,True
2609,2609.jpg,21,21,True
1234,1234.jpg,5,5,True
3105,3105.jpg,24,24,True
2505,2505.jpg,20,20,True
1321,1321.jpg,6,6,True
1290,1290.jpg,6,6,True
3470,3470.jpg,31,31,True
2152,2152.jpg,14,14,True
1528,1528.jpg,9,9,True
2461,2461.jpg,19,19,True
2442,2442.jpg,19,19,True
1506,1506.jpg,9,9,True
3244,3244.jpg,27,27,True
2623,2623.jpg,22,22,True
2419,2419.jpg,18,18,True
1611,1611.jpg,3,3,True
2247,2247.jpg,16,16,True
3270,3270.jpg,27,27,True
1416,1416.jpg,8,8,True
3085,3085.jpg,24,24,True
3289,3289.jpg,28,28,True
3174,3174.jpg,25,26,False
2475,2475.jpg,19,19,True
3366,3366.jpg,29,29,True
1478,1478.jpg,10,10,True
2268,2268.jpg,16,16,True
2606,2606.jpg,21,21,True
1102,1102.jpg,2,2,True
1332,1332.jpg,7,7,True
3461,3461.jpg,31,31,True
3076,3076.jpg,24,24,True
2518,2518.jpg,20,20,True
2109,2109.jpg,12,12,True
1291,1291.jpg,6,6,True
3497,3497.jpg,31,31,True
1243,1243.jpg,5,5,True
2406,2406.jpg,18,18,True
2250,2250.jpg,16,16,True
3225,3225.jpg,26,26,True
1136,1136.jpg,4,4,True
2591,2591.jpg,21,21,True
1293,1293.jpg,6,6,True
3286,3286.jpg,28,28,True
2428,2428.jpg,19,19,True
1362,1362.jpg,7,7,True
2357,2357.jpg,18,18,True
1449,1449.jpg,10,10,True
3245,3245.jpg,27,27,True
2283,2283.jpg,16,16,True
3584,3584.jpg,33,33,True
2069,2069.jpg,12,12,True
3390,3390.jpg,30,30,True
1287,1287.jpg,6,6,True
1256,1256.jpg,5,5,True
1518,1518.jpg,9,15,False
1541,1541.jpg,9,9,True
3384,3384.jpg,29,29,True
3573,3573.jpg,33,33,True
2313,2313.jpg,17,17,True
3022,3022.jpg,23,23,True
1115,1115.jpg,2,2,True
3575,3575.jpg,33,33,True
2238,2238.jpg,16,16,True
2195,2195.jpg,15,15,True
1203,1203.jpg,5,5,True
2667,2667.jpg,22,22,True
3341,3341.jpg,29,29,True
1235,1235.jpg,5,5,True
2279,2279.jpg,16,16,True
3250,3250.jpg,27,27,True
2349,2349.jpg,18,18,True
1126,1126.jpg,4,4,True
1527,1527.jpg,9,9,True
1196,1196.jpg,5,5,True
2172,2172.jpg,15,15,True
2582,2582.jpg,21,21,True
1431,1431.jpg,8,8,True
3493,3493.jpg,31,31,True
1060,1060.jpg,2,2,True
2385,2385.jpg,18,18,True
3486,3486.jpg,31,31,True
1598,1598.jpg,3,3,True
1264,1264.jpg,5,5,True
1071,1071.jpg,2,2,True
2362,2362.jpg,18,18,True
1378,1378.jpg,7,7,True
3577,3577.jpg,33,33,True
3183,3183.jpg,26,26,True
1572,1572.jpg,3,3,True
2501,2501.jpg,20,20,True
2602,2602.jpg,21,21,True
3410,3410.jpg,30,30,True
3372,3372.jpg,29,29,True
1154,1154.jpg,4,4,True
2123,2123.jpg,14,14,True
3041,3041.jpg,23,23,True
2331,2331.jpg,17,17,True
3050,3050.jpg,23,23,True
3604,3604.jpg,33,33,True
3160,3160.jpg,25,25,True
3134,3134.jpg,25,25,True
2367,2367.jpg,18,18,True
1047,1047.jpg,1,1,True
2650,2650.jpg,22,22,True
1276,1276.jpg,6,6,True
2644,2644.jpg,22,22,True
2003,2003.jpg,11,11,True
1281,1281.jpg,6,6,True
3360,3360.jpg,29,29,True
3426,3426.jpg,30,30,True
2567,2567.jpg,21,21,True
2435,2435.jpg,19,19,True
3068,3068.jpg,24,24,True
1147,1147.jpg,4,4,True
2240,2240.jpg,16,16,True
1551,1551.jpg,9,9,True
3205,3205.jpg,26,26,True
1472,1472.jpg,10,10,True
1543,1543.jpg,9,9,True
3465,3465.jpg,31,31,True
2020,2020.jpg,11,11,True
1366,1366.jpg,7,7,True
1188,1188.jpg,4,4,True
3209,3209.jpg,26,26,True
1476,1476.jpg,10,10,True
1569,1569.jpg,3,3,True
2105,2105.jpg,12,12,True
1099,1099.jpg,2,2,True
2528,2528.jpg,20,20,True
2562,2562.jpg,21,21,True
1384,1384.jpg,7,7,True
3496,3496.jpg,31,31,True
1262,1262.jpg,5,5,True
3309,3309.jpg,28,28,True
1039,1039.jpg,1,1,True
1018,1018.jpg,1,1,True
3471,3471.jpg,31,31,True
2108,2108.jpg,12,12,True
3519,3519.jpg,32,32,True
2412,2412.jpg,18,18,True
1013,1013.jpg,1,1,True
1024,1024.jpg,1,1,True
2025,2025.jpg,11,11,True
3395,3395.jpg,30,30,True
1373,1373.jpg,7,7,True
1053,1053.jpg,1,1,True
1438,1438.jpg,10,10,True
1022,1022.jpg,1,1,True
3597,3597.jpg,33,33,True
3474,3474.jpg,31,31,True
3568,3568.jpg,33,33,True
3052,3052.jpg,23,23,True
3501,3501.jpg,31,31,True
2251,2251.jpg,16,16,True
2329,2329.jpg,17,17,True
3318,3318.jpg,28,28,True
1504,1504.jpg,9,9,True
3234,3234.jpg,27,27,True
3512,3512.jpg,32,32,True
1460,1460.jpg,10,10,True
3401,3401.jpg,30,30,True
2168,2168.jpg,15,15,True
3433,3433.jpg,30,30,True
2296,2296.jpg,17,17,True
2234,2234.jpg,16,16,True
3139,3139.jpg,25,25,True
2351,2351.jpg,18,18,True
2486,2486.jpg,20,20,True
2327,2327.jpg,17,17,True
2479,2479.jpg,19,19,True
1074,1074.jpg,2,2,True
3588,3588.jpg,33,33,True
1163,1163.jpg,4,4,True
2171,2171.jpg,15,15,True
1106,1106.jpg,2,2,True
3448,3448.jpg,31,31,True
3394,3394.jpg,30,30,True
1138,1138.jpg,4,4,True
2050,2050.jpg,11,11,True
2078,2078.jpg,12,12,True
2645,2645.jpg,22,22,True
2076,2076.jpg,12,12,True
2228,2228.jpg,15,15,True
3296,3296.jpg,28,28,True
2199,2199.jpg,15,15,True
1296,1296.jpg,6,6,True
2285,2285.jpg,16,16,True
3302,3302.jpg,28,28,True
1037,1037.jpg,1,1,True
1330,1330.jpg,7,7,True
2189,2189.jpg,15,15,True
1461,1461.jpg,10,10,True
1275,1275.jpg,6,6,True
1413,1413.jpg,8,8,True
2653,2653.jpg,22,22,True
3556,3556.jpg,32,32,True
3015,3015.jpg,23,23,True
2116,2116.jpg,14,14,True
3253,3253.jpg,27,27,True
1061,1061.jpg,2,2,True
3590,3590.jpg,33,33,True
3330,3330.jpg,28,28,True
2449,2449.jpg,19,19,True
1434,1434.jpg,8,8,True
3357,3357.jpg,29,29,True
2427,2427.jpg,19,19,True
3011,3011.jpg,23,23,True
3574,3574.jpg,33,33,True
3178,3178.jpg,26,26,True
3079,3079.jpg,24,24,True
1450,1450.jpg,10,10,True
1570,1570.jpg,3,3,True
1161,1161.jpg,4,4,True
