image_id,filename,label,prediction,correct
2404,2404.jpg,18,18,True
1207,1207.jpg,5,5,True
2654,2654.jpg,22,22,True
1252,1252.jpg,5,5,True
1450,1450.jpg,10,10,True
2236,2236.jpg,16,16,True
2141,2141.jpg,14,14,True
1048,1048.jpg,1,1,True
3397,3397.jpg,30,30,True
3187,3187.jpg,26,26,True
3311,3311.jpg,28,28,True
1335,1335.jpg,7,7,True
3269,3269.jpg,27,27,True
2097,2097.jpg,12,12,True
1616,1616.jpg,3,3,True
3248,3248.jpg,27,27,True
3482,3482.jpg,31,31,True
3451,3451.jpg,31,31,True
3244,3244.jpg,27,27,True
2264,2264.jpg,16,16,True
2400,2400.jpg,18,18,True
1536,1536.jpg,9,9,True
1364,1364.jpg,7,7,True
1427,1427.jpg,8,8,True
2538,2538.jpg,20,20,True
3261,3261.jpg,27,27,True
2497,2497.jpg,20,20,True
2029,2029.jpg,11,11,True
1525,1525.jpg,9,9,True
3583,3583.jpg,33,33,True
2414,2414.jpg,18,18,True
3322,3322.jpg,28,28,True
1058,1058.jpg,1,1,True
2102,2102.jpg,12,12,True
1297,1297.jpg,6,6,True
2250,2250.jpg,16,16,True
3363,3363.jpg,29,29,True
2216,2216.jpg,15,15,True
3255,3255.jpg,27,27,True
1347,1347.jpg,7,7,True
1374,1374.jpg,7,7,True
1227,1227.jpg,5,5,True
1418,1418.jpg,8,8,True
3145,3145.jpg,25,25,True
3287,3287.jpg,28,28,True
2375,2375.jpg,18,18,True
3559,3559.jpg,32,32,True
3050,3050.jpg,23,23,True
1129,1129.jpg,4,4,True
2214,2214.jpg,15,15,True
2574,2574.jpg,21,21,True
3425,3425.jpg,30,30,True
3249,3249.jpg,27,27,True
1309,1309.jpg,6,6,True
3152,3152.jpg,25,25,True
1040,1040.jpg,1,1,True
2234,2234.jpg,16,16,True
2210,2210.jpg,15,15,True
1561,1561.jpg,3,3,True
2586,2586.jpg,21,21,True
1601,1601.jpg,3,3,True
1430,1430.jpg,8,8,True
2410,2410.jpg,18,18,True
2540,2540.jpg,20,20,True
2383,2383.jpg,18,18,True
1320,1320.jpg,6,6,True
1122,1122.jpg,2,2,True
1559,1559.jpg,3,3,True
1174,1174.jpg,4,4,True
3044,3044.jpg,23,23,True
2602,2602.jpg,21,21,True
1462,1462.jpg,10,10,True
1236,1236.jpg,5,5,True
1078,1078.jpg,2,2,True
3188,3188.jpg,26,26,True
3214,3214.jpg,26,26,True
3453,3453.jpg,31,31,True
3460,3460.jpg,31,31,True
2209,2209.jpg,15,15,True
2034,2034.jpg,11,11,True
3043,3043.jpg,23,23,True
3015,3015.jpg,23,23,True
2077,2077.jpg,12,12,True
3204,3204.jpg,26,26,True
2657,2657.jpg,22,22,True
1331,1331.jpg,7,7,True
3324,3324.jpg,28,28,True
1150,1150.jpg,4,4,True
3066,3066.jpg,24,24,True
1167,1167.jpg,4,4,True
3607,3607.jpg,33,33,True
2122,2122.jpg,14,14,True
3065,3065.jpg,24,24,True
2140,2140.jpg,14,14,True
3109,3109.jpg,24,24,True
3506,3506.jpg,31,31,True
3327,3327.jpg,28,28,True
2044,2044.jpg,11,11,True
1050,1050.jpg,1,1,True
3417,3417.jpg,30,30,True
3415,3415.jpg,30,30,True
2563,2563.jpg,21,21,True
1422,1422.jpg,8,8,True
2526,2526.jpg,20,20,True
3407,3407.jpg,30,30,True
1100,1100.jpg,2,2,True
3611,3611.jpg,33,33,True
1287,1287.jpg,6,6,True
3008,3008.jpg,23,23,True
1268,1268.jpg,6,6,True
1269,1269.jpg,6,6,True
3195,3195.jpg,26,26,True
1537,1537.jpg,9,9,True
2318,2318.jpg,17,17,True
3302,3302.jpg,28,28,True
1405,1405.jpg,8,8,True
1038,1038.jpg,1,1,True
3337,3337.jpg,29,29,True
3237,3237.jpg,27,27,True
1131,1131.jpg,4,4,True
3086,3086.jpg,24,24,True
3555,3555.jpg,32,32,True
1615,1615.jpg,3,3,True
3200,3200.jpg,26,26,True
1160,1160.jpg,4,4,True
2149,2149.jpg,14,14,True
2566,2566.jpg,21,21,True
2137,2137.jpg,14,14,True
1502,1502.jpg,9,20,False
3558,3558.jpg,32,32,True
2076,2076.jpg,12,12,True
1069,1069.jpg,2,2,True
1340,1340.jpg,7,7,True
2215,2215.jpg,15,15,True
3177,3177.jpg,26,26,True
2329,2329.jpg,17,17,True
2330,2330.jpg,17,17,True
1070,1070.jpg,2,2,True
2075,2075.jpg,12,12,True
3304,3304.jpg,28,28,True
1053,1053.jpg,1,1,True
2240,2240.jpg,16,16,True
3289,3289.jpg,28,28,True
3530,3530.jpg,32,32,True
2362,2362.jpg,18,18,True
1221,1221.jpg,5,5,True
1012,1012.jpg,1,1,True
2502,2502.jpg,20,20,True
3275,3275.jpg,27,27,True
3100,3100.jpg,24,24,True
3117,3117.jpg,25,25,True
3491,3491.jpg,31,31,True
1397,1397.jpg,8,8,True
1222,1222.jpg,5,5,True
1163,1163.jpg,4,4,True
3282,3282.jpg,28,28,True
1381,1381.jpg,7,7,True
2456,2456.jpg,19,19,True
2671,2671.jpg,22,22,True
1302,1302.jpg,6,6,True
2208,2208.jpg,15,15,True
3025,3025.jpg,23,23,True
3614,3614.jpg,33,33,True
1570,1570.jpg,3,3,True
2483,2483.jpg,19,19,True
1035,1035.jpg,1,1,True
3084,3084.jpg,24,24,True
3158,3158.jpg,25,25,True
3268,3268.jpg,27,27,True
1303,1303.jpg,6,6,True
3174,3174.jpg,25,26,False
3179,3179.jpg,26,26,True
3241,3241.jpg,27,27,True
1506,1506.jpg,9,9,True
2489,2489.jpg,20,20,True
3089,3089.jpg,24,24,True
2242,2242.jpg,16,16,True
3141,3141.jpg,25,25,True
2193,2193.jpg,15,15,True
3470,3470.jpg,31,31,True
1197,1197.jpg,5,5,True
1159,1159.jpg,4,4,True
1471,1471.jpg,10,10,True
1499,1499.jpg,9,9,True
2156,2156.jpg,14,14,True
2403,2403.jpg,18,18,True
3483,3483.jpg,31,31,True
2641,2641.jpg,22,22,True
1126,1126.jpg,4,4,True
2450,2450.jpg,19,19,True
2509,2509.jpg,20,20,True
2395,2395.jpg,18,18,True
1314,1314.jpg,6,6,True
2133,2133.jpg,14,14,True
3279,3279.jpg,27,27,True
2496,2496.jpg,20,20,True
3031,3031.jpg,23,23,True
1492,1492.jpg,10,10,True
1538,1538.jpg,9,9,True
2189,2189.jpg,15,15,True
2194,2194.jpg,15,15,True
2465,2465.jpg,19,19,True
2300,2300.jpg,17,17,True
2201,2201.jpg,15,15,True
3395,3395.jpg,30,30,True
1443,1443.jpg,10,10,True
2006,2006.jpg,11,11,True
3533,3533.jpg,32,32,True
2023,2023.jpg,11,11,True
2261,2261.jpg,16,16,True
2413,2413.jpg,18,18,True
2556,2556.jpg,21,21,True
2620,2620.jpg,22,22,True
2342,2342.jpg,17,17,True
1286,1286.jpg,6,6,True
2094,2094.jpg,12,12,True
1362,1362.jpg,7,7,True
1151,1151.jpg,4,4,True
2017,2017.jpg,11,11,True
1004,1004.jpg,1,3,False
3574,3574.jpg,33,33,True
2600,2600.jpg,21,21,True
2374,2374.jpg,18,18,True
3144,3144.jpg,25,25,True
1145,1145.jpg,4,4,True
3112,3112.jpg,25,25,True
3582,3582.jpg,33,33,True
2078,2078.jpg,12,12,True
3088,3088.jpg,24,24,True
1027,1027.jpg,1,1,True
1539,1539.jpg,9,9,True
3056,3056.jpg,24,24,True
2192,2192.jpg,15,15,True
3532,3532.jpg,32,32,True
3432,3432.jpg,30,30,True
2341,2341.jpg,17,17,True
2248,2248.jpg,16,16,True
2345,2345.jpg,17,17,True
1382,1382.jpg,7,7,True
3604,3604.jpg,33,33,True
3110,3110.jpg,24,24,True
3170,3170.jpg,25,25,True
1563,1563.jpg,3,5,False
3347,3347.jpg,29,29,True
3514,3514.jpg,32,32,True
1189,1189.jpg,4,4,True
2674,2674.jpg,22,22,True
3424,3424.jpg,30,30,True
2061,2061.jpg,12,12,True
3358,3358.jpg,29,29,True
2584,2584.jpg,21,21,True
2333,2333.jpg,17,17,True
1546,1546.jpg,9,9,True
1411,1411.jpg,8,8,True
2103,2103.jpg,12,12,True
3384,3384.jpg,29,29,True
2124,2124.jpg,14,14,True
3371,3371.jpg,29,29,True
3150,3150.jpg,25,25,True
3143,3143.jpg,25,25,True
2639,2639.jpg,22,22,True
1447,1447.jpg,10,10,True
3526,3526.jpg,32,32,True
3513,3513.jpg,32,32,True
2282,2282.jpg,16,16,True
2217,2217.jpg,15,15,True
3370,3370.jpg,29,29,True
3366,3366.jpg,29,29,True
2625,2625.jpg,22,22,True
2419,2419.jpg,18,18,True
1348,1348.jpg,7,7,True
2022,2022.jpg,11,11,True
2629,2629.jpg,22,22,True
2470,2470.jpg,19,19,True
1498,1498.jpg,9,9,True
1372,1372.jpg,7,7,True
1312,1312.jpg,6,6,True
3019,3019.jpg,23,23,True
1228,1228.jpg,5,5,True
2390,2390.jpg,18,18,True
3431,3431.jpg,30,30,True
1455,1455.jpg,10,10,True
2424,2424.jpg,19,19,True
2304,2304.jpg,17,17,True
1290,1290.jpg,6,6,True
2445,2445.jpg,19,19,True
1519,1519.jpg,9,9,True
2455,2455.jpg,19,19,True
3203,3203.jpg,26,26,True
1493,1493.jpg,10,10,True
2487,2487.jpg,20,20,True
2561,2561.jpg,21,21,True
2117,2117.jpg,14,14,True
2244,2244.jpg,16,16,True
2601,2601.jpg,21,21,True
2522,2522.jpg,20,20,True
3554,3554.jpg,32,32,True
1103,1103.jpg,2,2,True
3320,3320.jpg,28,28,True
1375,1375.jpg,7,7,True
1379,1379.jpg,7,7,True
3234,3234.jpg,27,27,True
1491,1491.jpg,10,10,True
1408,1408.jpg,8,8,True
3501,3501.jpg,31,31,True
1213,1213.jpg,5,5,True
3538,3538.jpg,32,32,True
3406,3406.jpg,30,30,True
3127,3127.jpg,25,25,True
1479,1479.jpg,10,10,True
1324,1324.jpg,7,7,True
1588,1588.jpg,3,3,True
2434,2434.jpg,19,19,True
3380,3380.jpg,29,29,True
1469,1469.jpg,10,10,True
1005,1005.jpg,1,3,False
1066,1066.jpg,2,2,True
3402,3402.jpg,30,30,True
2223,2223.jpg,15,15,True
2069,2069.jpg,12,12,True
1214,1214.jpg,5,5,True
3034,3034.jpg,23,23,True
1097,1097.jpg,2,2,True
3600,3600.jpg,33,33,True
2535,2535.jpg,20,20,True
2259,2259.jpg,16,16,True
3587,3587.jpg,33,33,True
2230,2230.jpg,15,15,True
3381,3381.jpg,29,29,True
3351,3351.jpg,29,29,True
2290,2290.jpg,16,16,True
1410,1410.jpg,8,8,True
1529,1529.jpg,9,15,False
2558,2558.jpg,21,21,True
1032,1032.jpg,1,1,True
3295,3295.jpg,28,28,True
3197,3197.jpg,26,26,True
2493,2493.jpg,20,20,True
3047,3047.jpg,23,23,True
3373,3373.jpg,29,29,True
1179,1179.jpg,4,4,True
2298,2298.jpg,17,17,True
2426,2426.jpg,19,19,True
2003,2003.jpg,11,11,True
3161,3161.jpg,25,25,True
2369,2369.jpg,18,18,True
3392,3392.jpg,30,30,True
1257,1257.jpg,5,5,True
3226,3226.jpg,26,26,True
2432,2432.jpg,19,19,True
2233,2233.jpg,16,16,True
1515,1515.jpg,9,9,True
3546,3546.jpg,32,32,True
3175,3175.jpg,25,25,True
1142,1142.jpg,4,4,True
2501,2501.jpg,20,20,True
2055,2055.jpg,12,12,True
3537,3537.jpg,32,32,True
2554,2554.jpg,21,21,True
1265,1265.jpg,5,5,True
2083,2083.jpg,12,12,True
3021,3021.jpg,23,23,True
2324,2324.jpg,17,17,True
3077,3077.jpg,24,24,True
3547,3547.jpg,32,32,True
1231,1231.jpg,5,5,True
1039,1039.jpg,1,1,True
1285,1285.jpg,6,6,True
1366,1366.jpg,7,7,True
1267,1267.jpg,5,5,True
2174,2174.jpg,15,15,True
3544,3544.jpg,32,32,True
3074,3074.jpg,24,24,True
2012,2012.jpg,11,11,True
3487,3487.jpg,31,31,True
1475,1475.jpg,10,10,True
3577,3577.jpg,33,33,True
3182,3182.jpg,26,26,True
2417,2417.jpg,18,18,True
2583,2583.jpg,21,21,True
2030,2030.jpg,11,11,True
2120,2120.jpg,14,14,True
2275,2275.jpg,16,16,True
1580,1580.jpg,3,3,True
1246,1246.jpg,5,5,True
1602,1602.jpg,3,3,True
1553,1553.jpg,3,3,True
3410,3410.jpg,30,30,True
2411,2411.jpg,18,18,True
2570,2570.jpg,21,21,True
2340,2340.jpg,17,17,True
3573,3573.jpg,33,33,True
2617,2617.jpg,22,22,True
2218,2218.jpg,15,15,True
1598,1598.jpg,3,3,True
2437,2437.jpg,19,19,True
2080,2080.jpg,12,12,True
3094,3094.jpg,24,24,True
3454,3454.jpg,31,31,True
3376,3376.jpg,29,29,True
1377,1377.jpg,7,7,True
3328,3328.jpg,28,28,True
3272,3272.jpg,27,27,True
2673,2673.jpg,22,22,True
3383,3383.jpg,29,29,True
1206,1206.jpg,5,5,True
1008,1008.jpg,1,1,True
1021,1021.jpg,1,1,True
3576,3576.jpg,33,33,True
1138,1138.jpg,4,4,True
1135,1135.jpg,4,4,True
2575,2575.jpg,21,21,True
2118,2118.jpg,14,14,True
1394,1394.jpg,8,8,True
3382,3382.jpg,29,29,True
2281,2281.jpg,16,16,True
2107,2107.jpg,12,12,True
1061,1061.jpg,2,2,True
2037,2037.jpg,11,11,True
3270,3270.jpg,27,27,True
3305,3305.jpg,28,28,True
1370,1370.jpg,7,7,True
2513,2513.jpg,20,20,True
1079,1079.jpg,2,2,True
3473,3473.jpg,31,31,True
1282,1282.jpg,6,6,True
2337,2337.jpg,17,17,True
3502,3502.jpg,31,31,True
2293,2293.jpg,17,17,True
3092,3092.jpg,24,24,True
2518,2518.jpg,20,20,True
1610,1610.jpg,3,3,True
2033,2033.jpg,11,11,True
2590,2590.jpg,21,21,True
3490,3490.jpg,31,31,True
3157,3157.jpg,25,25,True
1591,1591.jpg,3,3,True
3593,3593.jpg,33,33,True
2099,2099.jpg,12,12,True
1182,1182.jpg,4,4,True
3496,3496.jpg,31,31,True
3438,3438.jpg,30,30,True
2494,2494.jpg,20,20,True
3114,3114.jpg,25,25,True
3263,3263.jpg,27,27,True
2644,2644.jpg,22,22,True
1254,1254.jpg,5,5,True
1317,1317.jpg,6,6,True
2473,2473.jpg,19,19,True
3420,3420.jpg,30,30,True
3568,3568.jpg,33,33,True
3484,3484.jpg,31,31,True
2536,2536.jpg,20,20,True
1584,1584.jpg,3,3,True
2019,2019.jpg,11,11,True
1233,1233.jpg,5,5,True
1592,1592.jpg,3,5,False
1141,1141.jpg,4,4,True
3619,3619.jpg,33,33,True
3548,3548.jpg,32,32,True
1444,1444.jpg,10,10,True
3461,3461.jpg,31,31,True
2442,2442.jpg,19,19,True
1082,1082.jpg,2,2,True
1110,1110.jpg,2,2,True
1152,1152.jpg,4,4,True
2087,2087.jpg,12,12,True
3033,3033.jpg,23,23,True
1304,1304.jpg,6,6,True
3422,3422.jpg,30,30,True
3229,3229.jpg,26,26,True
1425,1425.jpg,8,8,True
2446,2446.jpg,19,19,True
3009,3009.jpg,23,23,True
3500,3500.jpg,31,31,True
3128,3128.jpg,25,25,True
1517,1517.jpg,9,9,True
2457,2457.jpg,19,19,True
2648,2648.jpg,22,22,True
2270,2270.jpg,16,16,True
2533,2533.jpg,20,20,True
1041,1041.jpg,1,1,True
1416,1416.jpg,8,8,True
2666,2666.jpg,22,22,True
2412,2412.jpg,18,18,True
1092,1092.jpg,2,2,True
2093,2093.jpg,12,12,True
2245,2245.jpg,16,16,True
1019,1019.jpg,1,1,True
3566,3566.jpg,33,33,True
3293,3293.jpg,28,28,True
1118,1118.jpg,2,2,True
3061,3061.jpg,24,24,True
