image_id,filename,label,prediction,correct
1271,1271.jpg,6,6,True
1010,1010.jpg,1,1,True
1302,1302.jpg,6,6,True
1223,1223.jpg,5,5,True
3076,3076.jpg,24,24,True
2196,2196.jpg,15,15,True
2437,2437.jpg,19,19,True
2321,2321.jpg,17,17,True
2115,2115.jpg,14,14,True
1230,1230.jpg,5,5,True
2314,2314.jpg,17,17,True
2186,2186.jpg,15,15,True
2376,2376.jpg,18,18,True
3528,3528.jpg,32,32,True
2045,2045.jpg,11,11,True
3232,3232.jpg,27,27,True
3125,3125.jpg,25,25,True
1615,1615.jpg,3,3,True
2012,2012.jpg,11,11,True
1241,1241.jpg,5,5,True
3370,3370.jpg,29,29,True
3246,3246.jpg,27,27,True
3364,3364.jpg,29,29,True
2580,2580.jpg,21,21,True
2333,2333.jpg,17,17,True
3155,3155.jpg,25,25,True
3004,3004.jpg,23,23,True
2643,2643.jpg,22,22,True
2493,2493.jpg,20,20,True
1480,1480.jpg,10,10,True
3425,3425.jpg,30,30,True
3344,3344.jpg,29,29,True
1432,1432.jpg,8,8,True
2279,2279.jpg,16,16,True
3336,3336.jpg,29,29,True
3040,3040.jpg,23,23,True
1443,1443.jpg,10,10,True
3202,3202.jpg,26,26,True
3375,3375.jpg,29,29,True
2175,2175.jpg,15,15,True
2365,2365.jpg,18,18,True
2482,2482.jpg,19,19,True
1087,1087.jpg,2,2,True
3372,3372.jpg,29,29,True
1445,1445.jpg,10,10,True
1420,1420.jpg,8,8,True
3337,3337.jpg,29,29,True
1222,1222.jpg,5,5,True
3355,3355.jpg,29,29,True
2038,2038.jpg,11,11,True
2101,2101.jpg,12,12,True
2170,2170.jpg,15,15,True
1148,1148.jpg,4,4,True
2603,2603.jpg,21,12,False
2522,2522.jpg,20,20,True
3500,3500.jpg,31,31,True
1234,1234.jpg,5,5,True
3234,3234.jpg,27,27,True
3099,3099.jpg,24,24,True
1064,1064.jpg,2,2,True
3414,3414.jpg,30,30,True
3070,3070.jpg,24,24,True
2025,2025.jpg,11,11,True
2237,2237.jpg,16,16,True
1548,1548.jpg,9,15,False
2224,2224.jpg,15,15,True
1041,1041.jpg,1,1,True
2451,2451.jpg,19,19,True
3510,3510.jpg,31,31,True
2274,2274.jpg,16,16,True
3173,3173.jpg,25,25,True
2040,2040.jpg,11,11,True
3139,3139.jpg,25,25,True
1287,1287.jpg,6,6,True
1352,1352.jpg,7,7,True
1313,1313.jpg,6,6,True
2633,2633.jpg,22,22,True
3306,3306.jpg,28,28,True
2015,2015.jpg,11,17,False
2320,2320.jpg,17,17,True
2366,2366.jpg,18,18,True
1505,1505.jpg,9,9,True
2268,2268.jpg,16,16,True
1235,1235.jpg,5,5,True
3245,3245.jpg,27,27,True
3480,3480.jpg,31,31,True
2304,2304.jpg,17,17,True
2129,2129.jpg,14,14,True
1367,1367.jpg,7,7,True
2656,2656.jpg,22,22,True
2325,2325.jpg,17,17,True
2481,2481.jpg,19,19,True
2110,2110.jpg,12,12,True
2393,2393.jpg,18,18,True
3170,3170.jpg,25,25,True
2200,2200.jpg,15,15,True
2534,2534.jpg,20,20,True
2513,2513.jpg,20,20,True
1534,1534.jpg,9,9,True
3108,3108.jpg,24,24,True
1344,1344.jpg,7,7,True
2526,2526.jpg,20,20,True
2301,2301.jpg,17,17,True
3151,3151.jpg,25,25,True
2558,2558.jpg,21,21,True
1603,1603.jpg,3,3,True
3146,3146.jpg,25,25,True
2312,2312.jpg,17,17,True
3292,3292.jpg,28,28,True
2605,2605.jpg,21,21,True
3310,3310.jpg,28,28,True
2144,2144.jpg,14,14,True
3237,3237.jpg,27,27,True
1091,1091.jpg,2,2,True
2073,2073.jpg,12,12,True
1310,1310.jpg,6,6,True
2488,2488.jpg,20,20,True
3236,3236.jpg,27,27,True
2625,2625.jpg,22,22,True
2162,2162.jpg,14,14,True
3360,3360.jpg,29,29,True
3153,3153.jpg,25,25,True
2483,2483.jpg,19,19,True
2004,2004.jpg,11,11,True
3312,3312.jpg,28,28,True
1593,1593.jpg,3,3,True
2215,2215.jpg,15,15,True
1211,1211.jpg,5,5,True
1125,1125.jpg,4,4,True
2395,2395.jpg,18,18,True
2263,2263.jpg,16,16,True
3518,3518.jpg,32,32,True
3174,3174.jpg,25,26,False
3183,3183.jpg,26,26,True
2397,2397.jpg,18,18,True
1160,1160.jpg,4,4,True
1499,1499.jpg,9,9,True
2500,2500.jpg,20,20,True
1417,1417.jpg,8,8,True
1045,1045.jpg,1,1,True
3185,3185.jpg,26,26,True
3178,3178.jpg,26,26,True
1144,1144.jpg,4,4,True
1485,1485.jpg,10,10,True
1303,1303.jpg,6,6,True
1312,1312.jpg,6,6,True
1428,1428.jpg,8,8,True
2642,2642.jpg,22,22,True
3579,3579.jpg,33,33,True
1609,1609.jpg,3,3,True
2398,2398.jpg,18,18,True
1092,1092.jpg,2,2,True
1120,1120.jpg,2,2,True
1273,1273.jpg,6,6,True
3363,3363.jpg,29,29,True
1399,1399.jpg,8,8,True
3208,3208.jpg,26,26,True
1304,1304.jpg,6,6,True
2387,2387.jpg,18,18,True
2415,2415.jpg,18,18,True
2132,2132.jpg,14,14,True
3341,3341.jpg,29,29,True
3097,3097.jpg,24,24,True
1057,1057.jpg,1,1,True
3412,3412.jpg,30,30,True
3013,3013.jpg,23,23,True
3525,3525.jpg,32,32,True
2552,2552.jpg,21,21,True
3584,3584.jpg,33,33,True
2420,2420.jpg,18,18,True
3307,3307.jpg,28,28,True
2055,2055.jpg,12,12,True
1405,1405.jpg,8,8,True
2157,2157.jpg,14,14,True
1051,1051.jpg,1,1,True
2358,2358.jpg,18,18,True
3439,3439.jpg,30,30,True
2128,2128.jpg,14,14,True
3410,3410.jpg,30,30,True
1131,1131.jpg,4,4,True
2108,2108.jpg,12,12,True
3057,3057.jpg,24,24,True
2165,2165.jpg,14,14,True
2059,2059.jpg,12,12,True
1291,1291.jpg,6,6,True
2199,2199.jpg,15,15,True
1606,1606.jpg,3,3,True
2636,2636.jpg,22,22,True
2484,2484.jpg,19,19,True
1422,1422.jpg,8,8,True
2660,2660.jpg,22,22,True
2310,2310.jpg,17,17,True
3562,3562.jpg,32,32,True
3156,3156.jpg,25,25,True
3488,3488.jpg,31,31,True
3239,3239.jpg,27,27,True
1143,1143.jpg,4,4,True
2232,2232.jpg,16,16,True
1037,1037.jpg,1,1,True
2549,2549.jpg,21,21,True
2090,2090.jpg,12,12,True
2468,2468.jpg,19,19,True
1191,1191.jpg,4,4,True
3457,3457.jpg,31,31,True
1386,1386.jpg,8,8,True
1520,1520.jpg,9,9,True
2342,2342.jpg,17,17,True
3280,3280.jpg,27,27,True
2060,2060.jpg,12,12,True
1584,1584.jpg,3,3,True
2313,2313.jpg,17,17,True
1387,1387.jpg,8,8,True
2487,2487.jpg,20,20,True
1498,1498.jpg,9,9,True
1252,1252.jpg,5,5,True
1567,1567.jpg,3,3,True
2180,2180.jpg,15,15,True
3195,3195.jpg,26,26,True
3585,3585.jpg,33,33,True
3311,3311.jpg,28,28,True
3303,3303.jpg,28,28,True
1466,1466.jpg,10,10,True
2554,2554.jpg,21,21,True
3615,3615.jpg,33,33,True
1256,1256.jpg,5,5,True
1391,1391.jpg,8,8,True
3390,3390.jpg,30,30,True
1175,1175.jpg,4,4,True
2465,2465.jpg,19,19,True
1236,1236.jpg,5,5,True
3473,3473.jpg,31,31,True
2498,2498.jpg,20,20,True
1433,1433.jpg,8,8,True
3415,3415.jpg,30,30,True
2473,2473.jpg,19,19,True
1075,1075.jpg,2,2,True
2062,2062.jpg,12,12,True
1494,1494.jpg,10,10,True
3555,3555.jpg,32,32,True
3522,3522.jpg,32,32,True
2107,2107.jpg,12,12,True
1267,1267.jpg,5,5,True
3024,3024.jpg,23,23,True
2019,2019.jpg,11,11,True
1449,1449.jpg,10,10,True
2664,2664.jpg,22,22,True
3475,3475.jpg,31,31,True
1552,1552.jpg,3,3,True
2418,2418.jpg,18,18,True
3545,3545.jpg,32,32,True
1197,1197.jpg,5,5,True
2639,2639.jpg,22,22,True
3402,3402.jpg,30,30,True
1512,1512.jpg,9,9,True
1099,1099.jpg,2,2,True
1276,1276.jpg,6,6,True
3071,3071.jpg,24,24,True
1580,1580.jpg,3,3,True
3511,3511.jpg,32,32,True
1510,1510.jpg,9,9,True
3401,3401.jpg,30,30,True
2230,2230.jpg,15,15,True
2363,2363.jpg,18,18,True
1103,1103.jpg,2,2,True
3428,3428.jpg,30,30,True
1325,1325.jpg,7,7,True
3262,3262.jpg,27,27,True
3589,3589.jpg,33,33,True
1354,1354.jpg,7,7,True
3117,3117.jpg,25,25,True
3575,3575.jpg,33,33,True
2428,2428.jpg,19,19,True
3206,3206.jpg,26,26,True
3619,3619.jpg,33,33,True
1337,1337.jpg,7,7,True
1151,1151.jpg,4,4,True
3235,3235.jpg,27,27,True
3313,3313.jpg,28,28,True
1043,1043.jpg,1,1,True
3019,3019.jpg,23,23,True
2007,2007.jpg,11,11,True
3383,3383.jpg,29,29,True
3269,3269.jpg,27,27,True
3516,3516.jpg,32,32,True
2499,2499.jpg,20,20,True
2559,2559.jpg,21,21,True
2080,2080.jpg,12,12,True
2028,2028.jpg,11,11,True
1176,1176.jpg,4,4,True
2260,2260.jpg,16,16,True
2121,2121.jpg,14,14,True
2116,2116.jpg,14,14,True
2295,2295.jpg,17,17,True
3468,3468.jpg,31,31,True
2432,2432.jpg,19,19,True
1506,1506.jpg,9,9,True
2439,2439.jpg,19,19,True
3137,3137.jpg,25,25,True
1244,1244.jpg,5,5,True
1317,1317.jpg,6,6,True
3326,3326.jpg,28,28,True
3483,3483.jpg,31,31,True
1533,1533.jpg,9,9,True
3009,3009.jpg,23,23,True
3454,3454.jpg,31,31,True
3481,3481.jpg,31,31,True
1379,1379.jpg,7,7,True
2443,2443.jpg,19,19,True
2470,2470.jpg,19,19,True
1435,1435.jpg,8,8,True
1315,1315.jpg,6,6,True
1097,1097.jpg,2,2,True
3598,3598.jpg,33,33,True
2244,2244.jpg,16,16,True
2426,2426.jpg,19,19,True
1475,1475.jpg,10,10,True
1346,1346.jpg,7,7,True
3118,3118.jpg,25,25,True
3221,3221.jpg,26,26,True
2651,2651.jpg,22,22,True
2648,2648.jpg,22,22,True
3403,3403.jpg,30,30,True
2535,2535.jpg,20,20,True
3397,3397.jpg,30,30,True
1290,1290.jpg,6,6,True
3524,3524.jpg,32,32,True
2419,2419.jpg,18,18,True
2049,2049.jpg,11,11,True
1050,1050.jpg,1,1,True
1589,1589.jpg,3,3,True
1022,1022.jpg,1,1,True
1574,1574.jpg,3,3,True
2612,2612.jpg,21,21,True
2056,2056.jpg,12,12,True
2457,2457.jpg,19,19,True
1206,1206.jpg,5,5,True
3133,3133.jpg,25,25,True
3259,3259.jpg,27,30,False
1347,1347.jpg,7,7,True
1455,1455.jpg,10,10,True
2509,2509.jpg,20,20,True
3352,3352.jpg,29,29,True
3333,3333.jpg,28,28,True
1158,1158.jpg,4,4,True
1481,1481.jpg,10,10,True
2609,2609.jpg,21,21,True
1049,1049.jpg,1,1,True
2356,2356.jpg,18,18,True
2531,2531.jpg,20,20,True
