image_id,filename,label,prediction,correct
2476,2476.jpg,19,19,True
2486,2486.jpg,20,20,True
2488,2488.jpg,20,20,True
2491,2491.jpg,20,20,True
2492,2492.jpg,20,20,True
2497,2497.jpg,20,20,True
2498,2498.jpg,20,20,True
2509,2509.jpg,20,20,True
2515,2515.jpg,20,20,True
2529,2529.jpg,20,20,True
2532,2532.jpg,20,20,True
2536,2536.jpg,20,20,True
2545,2545.jpg,20,20,True
2547,2547.jpg,21,21,True
2555,2555.jpg,21,21,True
2559,2559.jpg,21,21,True
2561,2561.jpg,21,21,True
2564,2564.jpg,21,21,True
2568,2568.jpg,21,21,True
2570,2570.jpg,21,21,True
2573,2573.jpg,21,21,True
2593,2593.jpg,21,21,True
2596,2596.jpg,21,21,True
2601,2601.jpg,21,21,True
2606,2606.jpg,21,21,True
2612,2612.jpg,21,21,True
2616,2616.jpg,22,22,True
2617,2617.jpg,22,22,True
2620,2620.jpg,22,22,True
2623,2623.jpg,22,22,True
2628,2628.jpg,22,22,True
2629,2629.jpg,22,22,True
2638,2638.jpg,22,22,True
2644,2644.jpg,22,22,True
2648,2648.jpg,22,22,True
2651,2651.jpg,22,22,True
2652,2652.jpg,22,22,True
2675,2675.jpg,22,22,True
3008,3008.jpg,23,23,True
3009,3009.jpg,23,23,True
3016,3016.jpg,23,23,True
3017,3017.jpg,23,23,True
3025,3025.jpg,23,2,False
3026,3026.jpg,23,23,True
3036,3036.jpg,23,23,True
3040,3040.jpg,23,23,True
3043,3043.jpg,23,23,True
3045,3045.jpg,23,23,True
3047,3047.jpg,23,23,True
3056,3056.jpg,24,24,True
3058,3058.jpg,24,24,True
3059,3059.jpg,24,24,True
3068,3068.jpg,24,24,True
3076,3076.jpg,24,24,True
3078,3078.jpg,24,24,True
3083,3083.jpg,24,24,True
3093,3093.jpg,24,24,True
3095,3095.jpg,24,24,True
3105,3105.jpg,24,24,True
3110,3110.jpg,24,24,True
3119,3119.jpg,25,25,True
3124,3124.jpg,25,25,True
3126,3126.jpg,25,25,True
3131,3131.jpg,25,25,True
3135,3135.jpg,25,25,True
3145,3145.jpg,25,25,True
3148,3148.jpg,25,25,True
3150,3150.jpg,25,25,True
3154,3154.jpg,25,25,True
3163,3163.jpg,25,25,True
3165,3165.jpg,25,25,True
3169,3169.jpg,25,25,True
3175,3175.jpg,25,25,True
3181,3181.jpg,26,26,True
3184,3184.jpg,26,26,True
3191,3191.jpg,26,26,True
3199,3199.jpg,26,26,True
3200,3200.jpg,26,26,True
3204,3204.jpg,26,26,True
3209,3209.jpg,26,26,True
3216,3216.jpg,26,26,True
3221,3221.jpg,26,26,True
3224,3224.jpg,26,26,True
3225,3225.jpg,26,26,True
3233,3233.jpg,27,27,True
3241,3241.jpg,27,27,True
3248,3248.jpg,27,27,True
3254,3254.jpg,27,27,True
3259,3259.jpg,27,27,True
3260,3260.jpg,27,27,True
3262,3262.jpg,27,27,True
3272,3272.jpg,27,27,True
3275,3275.jpg,27,27,True
3276,3276.jpg,27,27,True
3280,3280.jpg,27,27,True
3288,3288.jpg,28,28,True
3296,3296.jpg,28,28,True
3299,3299.jpg,28,28,True
3301,3301.jpg,28,28,True
3307,3307.jpg,28,28,True
3311,3311.jpg,28,28,True
3314,3314.jpg,28,28,True
3317,3317.jpg,28,28,True
3320,3320.jpg,28,28,True
3322,3322.jpg,28,28,True
3340,3340.jpg,29,29,True
3343,3343.jpg,29,29,True
3344,3344.jpg,29,29,True
3345,3345.jpg,29,29,True
3352,3352.jpg,29,29,True
3356,3356.jpg,29,29,True
3357,3357.jpg,29,29,True
3369,3369.jpg,29,29,True
3372,3372.jpg,29,29,True
3376,3376.jpg,29,29,True
3389,3389.jpg,29,29,True
3393,3393.jpg,30,30,True
3394,3394.jpg,30,30,True
3395,3395.jpg,30,30,True
3399,3399.jpg,30,30,True
3404,3404.jpg,30,30,True
3406,3406.jpg,30,30,True
3411,3411.jpg,30,30,True
3414,3414.jpg,30,30,True
3417,3417.jpg,30,30,True
3432,3432.jpg,30,30,True
3434,3434.jpg,30,30,True
3441,3441.jpg,30,30,True
3453,3453.jpg,31,31,True
3456,3456.jpg,31,31,True
3458,3458.jpg,31,31,True
3474,3474.jpg,31,31,True
3475,3475.jpg,31,31,True
3477,3477.jpg,31,31,True
3491,3491.jpg,31,31,True
3497,3497.jpg,31,31,True
3502,3502.jpg,31,31,True
3503,3503.jpg,31,31,True
3504,3504.jpg,31,31,True
3509,3509.jpg,31,31,True
3512,3512.jpg,32,32,True
3517,3517.jpg,32,32,True
3534,3534.jpg,32,32,True
3537,3537.jpg,32,32,True
3540,3540.jpg,32,32,True
3541,3541.jpg,32,32,True
3544,3544.jpg,32,32,True
3547,3547.jpg,32,32,True
3550,3550.jpg,32,15,False
3552,3552.jpg,32,32,True
3562,3562.jpg,32,32,True
3566,3566.jpg,33,33,True
3573,3573.jpg,33,33,True
3576,3576.jpg,33,33,True
3578,3578.jpg,33,33,True
3581,3581.jpg,33,33,True
3588,3588.jpg,33,33,True
3591,3591.jpg,33,33,True
3594,3594.jpg,33,33,True
3600,3600.jpg,33,33,True
3610,3610.jpg,33,33,True
3617,3617.jpg,33,26,False
