image_id,filename,label,prediction,correct
2265,2265.jpg,16,16,True
2270,2270.jpg,16,16,True
2271,2271.jpg,16,16,True
2277,2277.jpg,16,16,True
2278,2278.jpg,16,16,True
2286,2286.jpg,16,16,True
2294,2294.jpg,17,17,True
2296,2296.jpg,17,17,True
2309,2309.jpg,17,17,True
2313,2313.jpg,17,17,True
2318,2318.jpg,17,17,True
2322,2322.jpg,17,17,True
2324,2324.jpg,17,17,True
2326,2326.jpg,17,17,True
2327,2327.jpg,17,17,True
2329,2329.jpg,17,17,True
2331,2331.jpg,17,17,True
2347,2347.jpg,18,18,True
2352,2352.jpg,18,18,True
2354,2354.jpg,18,18,True
2360,2360.jpg,18,18,True
2363,2363.jpg,18,18,True
2386,2386.jpg,18,18,True
2387,2387.jpg,18,18,True
2392,2392.jpg,18,18,True
2398,2398.jpg,18,18,True
2400,2400.jpg,18,18,True
2411,2411.jpg,18,18,True
2412,2412.jpg,18,18,True
2413,2413.jpg,18,18,True
2416,2416.jpg,18,18,True
2417,2417.jpg,18,18,True
2425,2425.jpg,19,19,True
2428,2428.jpg,19,19,True
2437,2437.jpg,19,19,True
2456,2456.jpg,19,19,True
2460,2460.jpg,19,19,True
2465,2465.jpg,19,19,True
2466,2466.jpg,19,19,True
2467,2467.jpg,19,19,True
2479,2479.jpg,19,19,True
2480,2480.jpg,19,19,True
2482,2482.jpg,19,19,True
2483,2483.jpg,19,19,True
2485,2485.jpg,19,19,True
2495,2495.jpg,20,20,True
2500,2500.jpg,20,20,True
2503,2503.jpg,20,20,True
2508,2508.jpg,20,20,True
2511,2511.jpg,20,20,True
2516,2516.jpg,20,20,True
2520,2520.jpg,20,20,True
2522,2522.jpg,20,20,True
2523,2523.jpg,20,20,True
2533,2533.jpg,20,20,True
2535,2535.jpg,20,20,True
2543,2543.jpg,20,20,True
2549,2549.jpg,21,21,True
2552,2552.jpg,21,21,True
2562,2562.jpg,21,21,True
2563,2563.jpg,21,21,True
2567,2567.jpg,21,21,True
2572,2572.jpg,21,21,True
2575,2575.jpg,21,21,True
2582,2582.jpg,21,21,True
2588,2588.jpg,21,21,True
2590,2590.jpg,21,21,True
2595,2595.jpg,21,21,True
2598,2598.jpg,21,21,True
2600,2600.jpg,21,21,True
2618,2618.jpg,22,22,True
2619,2619.jpg,22,22,True
2625,2625.jpg,22,22,True
2633,2633.jpg,22,22,True
2636,2636.jpg,22,22,True
2641,2641.jpg,22,22,True
2654,2654.jpg,22,22,True
2660,2660.jpg,22,22,True
2662,2662.jpg,22,22,True
2665,2665.jpg,22,22,True
2672,2672.jpg,22,22,True
2674,2674.jpg,22,22,True
3002,3002.jpg,23,23,True
3010,3010.jpg,23,23,True
3019,3019.jpg,23,23,True
3020,3020.jpg,23,23,True
3022,3022.jpg,23,23,True
3024,3024.jpg,23,23,True
3041,3041.jpg,23,23,True
3046,3046.jpg,23,23,True
3048,3048.jpg,23,23,True
3050,3050.jpg,23,23,True
3053,3053.jpg,23,23,True
3060,3060.jpg,24,14,False
3065,3065.jpg,24,24,True
3070,3070.jpg,24,24,True
3073,3073.jpg,24,24,True
3074,3074.jpg,24,24,True
3077,3077.jpg,24,24,True
3082,3082.jpg,24,24,True
3084,3084.jpg,24,24,True
3096,3096.jpg,24,24,True
3099,3099.jpg,24,24,True
3100,3100.jpg,24,24,True
3114,3114.jpg,25,25,True
3120,3120.jpg,25,25,True
3127,3127.jpg,25,25,True
3133,3133.jpg,25,25,True
3137,3137.jpg,25,25,True
3138,3138.jpg,25,25,True
3143,3143.jpg,25,25,True
3144,3144.jpg,25,25,True
3151,3151.jpg,25,25,True
3152,3152.jpg,25,25,True
3156,3156.jpg,25,25,True
3162,3162.jpg,25,25,True
3168,3168.jpg,25,25,True
3179,3179.jpg,26,26,True
3183,3183.jpg,26,26,True
3187,3187.jpg,26,26,True
3188,3188.jpg,26,26,True
3189,3189.jpg,26,26,True
3190,3190.jpg,26,26,True
3211,3211.jpg,26,26,True
3212,3212.jpg,26,26,True
3215,3215.jpg,26,26,True
3227,3227.jpg,26,26,True
3228,3228.jpg,26,26,True
3230,3230.jpg,27,27,True
3237,3237.jpg,27,27,True
3239,3239.jpg,27,27,True
3243,3243.jpg,27,27,True
3246,3246.jpg,27,27,True
3249,3249.jpg,27,27,True
3255,3255.jpg,27,27,True
3258,3258.jpg,27,27,True
3261,3261.jpg,27,27,True
3265,3265.jpg,27,27,True
3285,3285.jpg,28,28,True
3289,3289.jpg,28,28,True
3291,3291.jpg,28,28,True
3298,3298.jpg,28,28,True
3300,3300.jpg,28,28,True
3303,3303.jpg,28,28,True
3310,3310.jpg,28,28,True
3323,3323.jpg,28,28,True
3326,3326.jpg,28,28,True
3328,3328.jpg,28,28,True
3331,3331.jpg,28,28,True
3335,3335.jpg,29,29,True
3358,3358.jpg,29,29,True
3359,3359.jpg,29,29,True
3362,3362.jpg,29,29,True
3363,3363.jpg,29,29,True
3365,3365.jpg,29,29,True
3367,3367.jpg,29,29,True
3371,3371.jpg,29,29,True
3374,3374.jpg,29,29,True
3379,3379.jpg,29,29,True
3383,3383.jpg,29,29,True
3390,3390.jpg,30,30,True
3392,3392.jpg,30,30,True
3397,3397.jpg,30,30,True
3419,3419.jpg,30,30,True
3422,3422.jpg,30,30,True
3424,3424.jpg,30,30,True
3428,3428.jpg,30,30,True
3431,3431.jpg,30,30,True
3436,3436.jpg,30,30,True
3438,3438.jpg,30,30,True
3446,3446.jpg,30,30,True
3447,3447.jpg,31,31,True
3451,3451.jpg,31,31,True
3454,3454.jpg,31,31,True
3463,3463.jpg,31,31,True
3466,3466.jpg,31,31,True
3467,3467.jpg,31,31,True
3472,3472.jpg,31,31,True
3476,3476.jpg,31,31,True
3479,3479.jpg,31,31,True
3482,3482.jpg,31,31,True
3486,3486.jpg,31,31,True
3490,3490.jpg,31,31,True
3500,3500.jpg,31,31,True
3511,3511.jpg,32,32,True
3515,3515.jpg,32,32,True
3518,3518.jpg,32,32,True
3519,3519.jpg,32,32,True
3529,3529.jpg,32,32,True
3536,3536.jpg,32,32,True
3538,3538.jpg,32,32,True
3556,3556.jpg,32,32,True
3558,3558.jpg,32,32,True
3559,3559.jpg,32,32,True
3563,3563.jpg,32,32,True
3570,3570.jpg,33,33,True
3572,3572.jpg,33,33,True
3575,3575.jpg,33,33,True
3583,3583.jpg,33,33,True
3595,3595.jpg,33,33,True
3596,3596.jpg,33,33,True
3597,3597.jpg,33,33,True
3599,3599.jpg,33,33,True
3602,3602.jpg,33,33,True
3607,3607.jpg,33,33,True
3619,3619.jpg,33,33,True
