image_id,filename,label,prediction,correct
3498,3498.jpg,31,31,True
3505,3505.jpg,31,31,True
3510,3510.jpg,31,31,True
3514,3514.jpg,32,32,True
3516,3516.jpg,32,32,True
3520,3520.jpg,32,32,True
3521,3521.jpg,32,32,True
3530,3530.jpg,32,32,True
3532,3532.jpg,32,32,True
3533,3533.jpg,32,32,True
3549,3549.jpg,32,32,True
3553,3553.jpg,32,32,True
3561,3561.jpg,32,32,True
3569,3569.jpg,33,33,True
3580,3580.jpg,33,33,True
3584,3584.jpg,33,33,True
3585,3585.jpg,33,33,True
3590,3590.jpg,33,33,True
3598,3598.jpg,33,33,True
3604,3604.jpg,33,33,True
3612,3612.jpg,33,33,True
3615,3615.jpg,33,33,True
3616,3616.jpg,33,33,True
3618,3618.jpg,33,33,True
