image_id,filename,label,prediction,correct
2280,2280.jpg,16,16,True
2283,2283.jpg,16,16,True
2287,2287.jpg,16,16,True
2297,2297.jpg,17,17,True
2308,2308.jpg,17,17,True
2311,2311.jpg,17,17,True
2315,2315.jpg,17,17,True
2316,2316.jpg,17,17,True
2320,2320.jpg,17,17,True
2332,2332.jpg,17,17,True
2333,2333.jpg,17,17,True
2336,2336.jpg,17,17,True
2343,2343.jpg,17,17,True
2345,2345.jpg,17,17,True
2348,2348.jpg,18,18,True
2349,2349.jpg,18,18,True
2361,2361.jpg,18,18,True
2365,2365.jpg,18,18,True
2376,2376.jpg,18,18,True
2389,2389.jpg,18,18,True
2394,2394.jpg,18,18,True
2395,2395.jpg,18,18,True
2396,2396.jpg,18,18,True
2402,2402.jpg,18,18,True
2404,2404.jpg,18,18,True
2419,2419.jpg,18,18,True
2420,2420.jpg,18,18,True
2421,2421.jpg,18,18,True
2422,2422.jpg,18,18,True
2424,2424.jpg,19,19,True
2429,2429.jpg,19,19,True
2435,2435.jpg,19,19,True
2441,2441.jpg,19,19,True
2445,2445.jpg,19,19,True
2454,2454.jpg,19,19,True
2458,2458.jpg,19,19,True
2461,2461.jpg,19,19,True
2464,2464.jpg,19,19,True
2468,2468.jpg,19,19,True
2470,2470.jpg,19,19,True
2475,2475.jpg,19,19,True
2481,2481.jpg,19,19,True
2487,2487.jpg,20,20,True
2493,2493.jpg,20,20,True
2496,2496.jpg,20,20,True
2501,2501.jpg,20,20,True
2502,2502.jpg,20,20,True
2513,2513.jpg,20,20,True
2521,2521.jpg,20,20,True
2524,2524.jpg,20,20,True
2527,2527.jpg,20,20,True
2530,2530.jpg,20,20,True
2537,2537.jpg,20,20,True
2540,2540.jpg,20,20,True
2548,2548.jpg,21,21,True
2550,2550.jpg,21,21,True
2554,2554.jpg,21,21,True
2569,2569.jpg,21,21,True
2574,2574.jpg,21,21,True
2577,2577.jpg,21,21,True
2580,2580.jpg,21,21,True
2581,2581.jpg,21,21,True
2587,2587.jpg,21,21,True
2589,2589.jpg,21,21,True
2603,2603.jpg,21,21,True
2607,2607.jpg,21,21,True
2608,2608.jpg,21,21,True
2624,2624.jpg,22,22,True
2627,2627.jpg,22,22,True
2630,2630.jpg,22,22,True
2631,2631.jpg,22,22,True
2635,2635.jpg,22,22,True
2642,2642.jpg,22,22,True
2645,2645.jpg,22,22,True
2649,2649.jpg,22,22,True
2653,2653.jpg,22,22,True
2655,2655.jpg,22,22,True
2659,2659.jpg,22,22,True
2668,2668.jpg,22,22,True
3003,3003.jpg,23,23,True
3004,3004.jpg,23,23,True
3006,3006.jpg,23,23,True
3007,3007.jpg,23,23,True
3018,3018.jpg,23,23,True
3027,3027.jpg,23,23,True
3033,3033.jpg,23,23,True
3034,3034.jpg,23,23,True
3037,3037.jpg,23,23,True
3042,3042.jpg,23,15,False
3051,3051.jpg,23,23,True
3057,3057.jpg,24,24,True
3062,3062.jpg,24,24,True
3063,3063.jpg,24,24,True
3072,3072.jpg,24,24,True
3075,3075.jpg,24,24,True
3079,3079.jpg,24,24,True
3088,3088.jpg,24,24,True
3091,3091.jpg,24,24,True
3094,3094.jpg,24,24,True
3097,3097.jpg,24,24,True
3108,3108.jpg,24,24,True
3111,3111.jpg,25,25,True
3112,3112.jpg,25,25,True
3117,3117.jpg,25,25,True
3132,3132.jpg,25,25,True
3134,3134.jpg,25,25,True
3139,3139.jpg,25,25,True
3141,3141.jpg,25,25,True
3142,3142.jpg,25,25,True
3149,3149.jpg,25,25,True
3157,3157.jpg,25,25,True
3159,3159.jpg,25,25,True
3160,3160.jpg,25,25,True
3166,3166.jpg,25,25,True
3178,3178.jpg,26,26,True
3180,3180.jpg,26,26,True
3182,3182.jpg,26,26,True
3198,3198.jpg,26,26,True
3202,3202.jpg,26,26,True
3205,3205.jpg,26,26,True
3206,3206.jpg,26,26,True
3207,3207.jpg,26,17,False
3218,3218.jpg,26,26,True
3223,3223.jpg,26,26,True
3226,3226.jpg,26,26,True
3231,3231.jpg,27,27,True
3245,3245.jpg,27,27,True
3251,3251.jpg,27,27,True
3256,3256.jpg,27,27,True
3257,3257.jpg,27,27,True
3268,3268.jpg,27,27,True
3269,3269.jpg,27,27,True
3278,3278.jpg,27,27,True
3279,3279.jpg,27,27,True
3281,3281.jpg,27,27,True
3282,3282.jpg,28,28,True
3292,3292.jpg,28,28,True
3293,3293.jpg,28,28,True
3295,3295.jpg,28,28,True
3297,3297.jpg,28,28,True
3302,3302.jpg,28,28,True
3305,3305.jpg,28,28,True
3309,3309.jpg,28,28,True
3318,3318.jpg,28,28,True
3329,3329.jpg,28,28,True
3332,3332.jpg,28,28,True
3336,3336.jpg,29,29,True
3341,3341.jpg,29,29,True
3348,3348.jpg,29,29,True
3349,3349.jpg,29,29,True
3350,3350.jpg,29,29,True
3361,3361.jpg,29,29,True
3364,3364.jpg,29,29,True
3368,3368.jpg,29,29,True
3382,3382.jpg,29,29,True
3385,3385.jpg,29,29,True
3387,3387.jpg,29,29,True
3410,3410.jpg,30,30,True
3413,3413.jpg,30,30,True
3416,3416.jpg,30,30,True
3418,3418.jpg,30,30,True
3421,3421.jpg,30,30,True
3425,3425.jpg,30,30,True
3427,3427.jpg,30,30,True
3435,3435.jpg,30,30,True
3437,3437.jpg,30,30,True
3442,3442.jpg,30,30,True
3443,3443.jpg,30,30,True
3449,3449.jpg,31,31,True
3450,3450.jpg,31,31,True
3452,3452.jpg,31,31,True
3464,3464.jpg,31,31,True
3468,3468.jpg,31,31,True
3469,3469.jpg,31,31,True
3473,3473.jpg,31,31,True
3478,3478.jpg,31,31,True
3487,3487.jpg,31,31,True
3493,3493.jpg,31,31,True
3501,3501.jpg,31,31,True
3506,3506.jpg,31,31,True
3507,3507.jpg,31,31,True
3513,3513.jpg,32,32,True
3522,3522.jpg,32,32,True
3523,3523.jpg,32,32,True
3526,3526.jpg,32,32,True
3527,3527.jpg,32,32,True
3528,3528.jpg,32,32,True
3535,3535.jpg,32,32,True
3539,3539.jpg,32,32,True
3543,3543.jpg,32,32,True
3551,3551.jpg,32,32,True
3557,3557.jpg,32,32,True
3568,3568.jpg,33,33,True
3577,3577.jpg,33,33,True
3582,3582.jpg,33,33,True
3589,3589.jpg,33,33,True
3593,3593.jpg,33,33,True
3601,3601.jpg,33,33,True
3606,3606.jpg,33,33,True
3609,3609.jpg,33,33,True
3613,3613.jpg,33,33,True
3620,3620.jpg,33,33,True
3621,3621.jpg,33,33,True
