image_id,filename,label,prediction,correct
1069,1069.jpg,2,2,True
1286,1286.jpg,6,6,True
2050,2050.jpg,11,11,True
3141,3141.jpg,25,25,True
3567,3567.jpg,33,33,True
2001,2001.jpg,11,11,True
3185,3185.jpg,26,26,True
3577,3577.jpg,33,33,True
3282,3282.jpg,28,28,True
1466,1466.jpg,10,10,True
2672,2672.jpg,22,22,True
3457,3457.jpg,31,31,True
2290,2290.jpg,16,16,True
1342,1342.jpg,7,7,True
2147,2147.jpg,14,14,True
2096,2096.jpg,12,12,True
3420,3420.jpg,30,30,True
2212,2212.jpg,15,15,True
2316,2316.jpg,17,17,True
1470,1470.jpg,10,10,True
2129,2129.jpg,14,14,True
3485,3485.jpg,31,31,True
2565,2565.jpg,21,21,True
3054,3054.jpg,23,23,True
3341,3341.jpg,29,29,True
3504,3504.jpg,31,31,True
3304,3304.jpg,28,28,True
1208,1208.jpg,5,5,True
2419,2419.jpg,18,18,True
2314,2314.jpg,17,17,True
1359,1359.jpg,7,7,True
3402,3402.jpg,30,30,True
2017,2017.jpg,11,11,True
2491,2491.jpg,20,20,True
3286,3286.jpg,28,28,True
2127,2127.jpg,14,14,True
1365,1365.jpg,7,7,True
3183,3183.jpg,26,26,True
1021,1021.jpg,1,1,True
3358,3358.jpg,29,29,True
3123,3123.jpg,25,25,True
1559,1559.jpg,3,3,True
3609,3609.jpg,33,33,True
1396,1396.jpg,8,8,True
2548,2548.jpg,21,21,True
2210,2210.jpg,15,15,True
3528,3528.jpg,32,32,True
2063,2063.jpg,12,12,True
2596,2596.jpg,21,21,True
3493,3493.jpg,31,31,True
3243,3243.jpg,27,27,True
1007,1007.jpg,1,1,True
3362,3362.jpg,29,29,True
3131,3131.jpg,25,25,True
1083,1083.jpg,2,2,True
2180,2180.jpg,15,15,True
2605,2605.jpg,21,21,True
3514,3514.jpg,32,32,True
3594,3594.jpg,33,33,True
2092,2092.jpg,12,12,True
3069,3069.jpg,24,24,True
3211,3211.jpg,26,26,True
2337,2337.jpg,17,17,True
3302,3302.jpg,28,28,True
2132,2132.jpg,14,14,True
2345,2345.jpg,17,17,True
2467,2467.jpg,19,19,True
1397,1397.jpg,8,8,True
2356,2356.jpg,18,18,True
1378,1378.jpg,7,7,True
1085,1085.jpg,2,2,True
1569,1569.jpg,3,3,True
1086,1086.jpg,2,2,True
3410,3410.jpg,30,30,True
2322,2322.jpg,17,17,True
2263,2263.jpg,16,16,True
3208,3208.jpg,26,26,True
1029,1029.jpg,1,1,True
2623,2623.jpg,22,22,True
1485,1485.jpg,10,10,True
1510,1510.jpg,9,9,True
1012,1012.jpg,1,1,True
1575,1575.jpg,3,3,True
2547,2547.jpg,21,21,True
1494,1494.jpg,10,10,True
3227,3227.jpg,26,26,True
2255,2255.jpg,16,16,True
1452,1452.jpg,10,10,True
3071,3071.jpg,24,24,True
1068,1068.jpg,2,2,True
2348,2348.jpg,18,18,True
1188,1188.jpg,4,4,True
2109,2109.jpg,12,12,True
3290,3290.jpg,28,28,True
1576,1576.jpg,3,3,True
1352,1352.jpg,7,7,True
3076,3076.jpg,24,24,True
3139,3139.jpg,25,25,True
3411,3411.jpg,30,30,True
2257,2257.jpg,16,16,True
3098,3098.jpg,24,24,True
3320,3320.jpg,28,28,True
1100,1100.jpg,2,2,True
3016,3016.jpg,23,23,True
2084,2084.jpg,12,12,True
1026,1026.jpg,1,1,True
3593,3593.jpg,33,33,True
1361,1361.jpg,7,7,True
2490,2490.jpg,20,20,True
3005,3005.jpg,23,2,False
1482,1482.jpg,10,10,True
2056,2056.jpg,12,12,True
2090,2090.jpg,12,12,True
2196,2196.jpg,15,15,True
3015,3015.jpg,23,23,True
1437,1437.jpg,8,8,True
2585,2585.jpg,21,21,True
3403,3403.jpg,30,30,True
1144,1144.jpg,4,4,True
3041,3041.jpg,23,23,True
1349,1349.jpg,7,7,True
3298,3298.jpg,28,28,True
2609,2609.jpg,21,21,True
3413,3413.jpg,30,30,True
2250,2250.jpg,16,16,True
3049,3049.jpg,23,23,True
1362,1362.jpg,7,7,True
2445,2445.jpg,19,19,True
3319,3319.jpg,28,28,True
1553,1553.jpg,3,3,True
2019,2019.jpg,11,11,True
3226,3226.jpg,26,26,True
2012,2012.jpg,11,11,True
1159,1159.jpg,4,4,True
2494,2494.jpg,20,20,True
1236,1236.jpg,5,5,True
3176,3176.jpg,26,3,False
1425,1425.jpg,8,8,True
3612,3612.jpg,33,33,True
3579,3579.jpg,33,33,True
3479,3479.jpg,31,31,True
3547,3547.jpg,32,32,True
2304,2304.jpg,17,17,True
2385,2385.jpg,18,18,True
3291,3291.jpg,28,28,True
1370,1370.jpg,7,7,True
3560,3560.jpg,32,32,True
2261,2261.jpg,16,16,True
2116,2116.jpg,14,14,True
2265,2265.jpg,16,16,True
3359,3359.jpg,29,29,True
3027,3027.jpg,23,23,True
2117,2117.jpg,14,14,True
2391,2391.jpg,18,18,True
1382,1382.jpg,7,7,True
2182,2182.jpg,15,15,True
1019,1019.jpg,1,22,False
2533,2533.jpg,20,20,True
3415,3415.jpg,30,30,True
2406,2406.jpg,18,18,True
2599,2599.jpg,21,21,True
3205,3205.jpg,26,26,True
1318,1318.jpg,6,6,True
1548,1548.jpg,9,15,False
1217,1217.jpg,5,5,True
3187,3187.jpg,26,26,True
2169,2169.jpg,15,15,True
1364,1364.jpg,7,7,True
1262,1262.jpg,5,5,True
3157,3157.jpg,25,25,True
3061,3061.jpg,24,24,True
1518,1518.jpg,9,15,False
2339,2339.jpg,17,17,True
1017,1017.jpg,1,1,True
1295,1295.jpg,6,6,True
1610,1610.jpg,3,3,True
2442,2442.jpg,19,19,True
2355,2355.jpg,18,18,True
1137,1137.jpg,4,4,True
1170,1170.jpg,4,4,True
2642,2642.jpg,22,22,True
1163,1163.jpg,4,4,True
2616,2616.jpg,22,22,True
3421,3421.jpg,30,30,True
1351,1351.jpg,7,7,True
1376,1376.jpg,7,7,True
3255,3255.jpg,27,27,True
3562,3562.jpg,32,32,True
2103,2103.jpg,12,12,True
2018,2018.jpg,11,11,True
1263,1263.jpg,5,5,True
2434,2434.jpg,19,19,True
3272,3272.jpg,27,27,True
1223,1223.jpg,5,5,True
2513,2513.jpg,20,20,True
2551,2551.jpg,21,21,True
1512,1512.jpg,9,9,True
2601,2601.jpg,21,21,True
2040,2040.jpg,11,11,True
2373,2373.jpg,18,18,True
1001,1001.jpg,1,1,True
1565,1565.jpg,3,3,True
1192,1192.jpg,4,4,True
1434,1434.jpg,8,8,True
1311,1311.jpg,6,6,True
1123,1123.jpg,4,4,True
3521,3521.jpg,32,32,True
3265,3265.jpg,27,27,True
1529,1529.jpg,9,15,False
3442,3442.jpg,30,30,True
2463,2463.jpg,19,19,True
1201,1201.jpg,5,5,True
2515,2515.jpg,20,20,True
2384,2384.jpg,18,18,True
2411,2411.jpg,18,18,True
3083,3083.jpg,24,24,True
1527,1527.jpg,9,9,True
1615,1615.jpg,3,3,True
1516,1516.jpg,9,9,True
3620,3620.jpg,33,33,True
2176,2176.jpg,15,15,True
3036,3036.jpg,23,23,True
3035,3035.jpg,23,2,False
2619,2619.jpg,22,22,True
3311,3311.jpg,28,28,True
1220,1220.jpg,5,5,True
2220,2220.jpg,15,15,True
1493,1493.jpg,10,10,True
1158,1158.jpg,4,4,True
3509,3509.jpg,31,31,True
2584,2584.jpg,21,21,True
3075,3075.jpg,24,24,True
2275,2275.jpg,16,16,True
2174,2174.jpg,15,15,True
1168,1168.jpg,4,4,True
2199,2199.jpg,15,15,True
1126,1126.jpg,4,4,True
1243,1243.jpg,5,5,True
2217,2217.jpg,15,15,True
2301,2301.jpg,17,17,True
1043,1043.jpg,1,1,True
2674,2674.jpg,22,22,True
2476,2476.jpg,19,19,True
1177,1177.jpg,4,4,True
2624,2624.jpg,22,22,True
3149,3149.jpg,25,25,True
3412,3412.jpg,30,30,True
2519,2519.jpg,20,20,True
1290,1290.jpg,6,6,True
2064,2064.jpg,12,12,True
1230,1230.jpg,5,5,True
2521,2521.jpg,20,20,True
1409,1409.jpg,8,8,True
2393,2393.jpg,18,18,True
2315,2315.jpg,17,17,True
3200,3200.jpg,26,26,True
3335,3335.jpg,29,29,True
3519,3519.jpg,32,32,True
1484,1484.jpg,10,10,True
3599,3599.jpg,33,33,True
3214,3214.jpg,26,26,True
1528,1528.jpg,9,9,True
3569,3569.jpg,33,33,True
1612,1612.jpg,3,3,True
2451,2451.jpg,19,19,True
2076,2076.jpg,12,12,True
2035,2035.jpg,11,11,True
1172,1172.jpg,4,4,True
2488,2488.jpg,20,20,True
2352,2352.jpg,18,18,True
2171,2171.jpg,15,15,True
2333,2333.jpg,17,17,True
2475,2475.jpg,19,19,True
2215,2215.jpg,15,15,True
2120,2120.jpg,14,14,True
1107,1107.jpg,2,2,True
3106,3106.jpg,24,24,True
1491,1491.jpg,10,10,True
3173,3173.jpg,25,25,True
3436,3436.jpg,30,30,True
1094,1094.jpg,2,2,True
1097,1097.jpg,2,2,True
1332,1332.jpg,7,7,True
1414,1414.jpg,8,8,True
3017,3017.jpg,23,23,True
2058,2058.jpg,12,12,True
2349,2349.jpg,18,18,True
2662,2662.jpg,22,22,True
1082,1082.jpg,2,2,True
3249,3249.jpg,27,27,True
1475,1475.jpg,10,10,True
1013,1013.jpg,1,1,True
1096,1096.jpg,2,2,True
3129,3129.jpg,25,25,True
2270,2270.jpg,16,16,True
1152,1152.jpg,4,4,True
1513,1513.jpg,9,9,True
3245,3245.jpg,27,27,True
3324,3324.jpg,28,28,True
2455,2455.jpg,19,19,True
3363,3363.jpg,29,29,True
1049,1049.jpg,1,1,True
3024,3024.jpg,23,23,True
3522,3522.jpg,32,32,True
2446,2446.jpg,19,19,True
3092,3092.jpg,24,24,True
2016,2016.jpg,11,11,True
2193,2193.jpg,15,15,True
1474,1474.jpg,10,10,True
1357,1357.jpg,7,7,True
2657,2657.jpg,22,22,True
2637,2637.jpg,22,22,True
3478,3478.jpg,31,31,True
2232,2232.jpg,16,16,True
2625,2625.jpg,22,22,True
1426,1426.jpg,8,8,True
3469,3469.jpg,31,31,True
3144,3144.jpg,25,25,True
1156,1156.jpg,4,4,True
2341,2341.jpg,17,17,True
3174,3174.jpg,25,26,False
3062,3062.jpg,24,24,True
2433,2433.jpg,19,19,True
3407,3407.jpg,30,30,True
1245,1245.jpg,5,5,True
2101,2101.jpg,12,12,True
3112,3112.jpg,25,25,True
3102,3102.jpg,24,24,True
1609,1609.jpg,3,3,True
1403,1403.jpg,8,8,True
1580,1580.jpg,3,3,True
1386,1386.jpg,8,8,True
2002,2002.jpg,11,11,True
1119,1119.jpg,2,2,True
2144,2144.jpg,14,14,True
1302,1302.jpg,6,6,True
1582,1582.jpg,3,3,True
3614,3614.jpg,33,33,True
3271,3271.jpg,27,27,True
1268,1268.jpg,6,6,True
2342,2342.jpg,17,17,True
2351,2351.jpg,18,18,True
2413,2413.jpg,18,18,True
3328,3328.jpg,28,28,True
3167,3167.jpg,25,25,True
3220,3220.jpg,26,26,True
2146,2146.jpg,14,14,True
1205,1205.jpg,5,5,True
3318,3318.jpg,28,28,True
3536,3536.jpg,32,32,True
1030,1030.jpg,1,1,True
