image_id,filename,label,prediction,correct
2519,2519.jpg,20,20,True
2526,2526.jpg,20,20,True
2528,2528.jpg,20,20,True
2531,2531.jpg,20,20,True
2534,2534.jpg,20,20,True
2538,2538.jpg,20,20,True
2541,2541.jpg,20,20,True
2544,2544.jpg,20,20,True
2546,2546.jpg,20,20,True
2551,2551.jpg,21,21,True
2553,2553.jpg,21,21,True
2557,2557.jpg,21,21,True
2560,2560.jpg,21,21,True
2566,2566.jpg,21,21,True
2571,2571.jpg,21,21,True
2576,2576.jpg,21,21,True
2584,2584.jpg,21,21,True
2599,2599.jpg,21,21,True
2604,2604.jpg,21,21,True
2605,2605.jpg,21,21,True
2610,2610.jpg,21,21,True
2611,2611.jpg,21,21,True
2621,2621.jpg,22,22,True
2626,2626.jpg,22,22,True
2637,2637.jpg,22,22,True
2639,2639.jpg,22,22,True
2646,2646.jpg,22,22,True
2650,2650.jpg,22,22,True
2656,2656.jpg,22,22,True
2658,2658.jpg,22,22,True
2661,2661.jpg,22,22,True
2663,2663.jpg,22,22,True
2670,2670.jpg,22,22,True
2671,2671.jpg,22,22,True
3005,3005.jpg,23,2,False
3011,3011.jpg,23,26,False
3013,3013.jpg,23,23,True
3028,3028.jpg,23,23,True
3030,3030.jpg,23,23,True
3031,3031.jpg,23,23,True
3035,3035.jpg,23,2,False
3038,3038.jpg,23,23,True
3044,3044.jpg,23,23,True
3052,3052.jpg,23,23,True
3055,3055.jpg,23,23,True
3061,3061.jpg,24,24,True
3064,3064.jpg,24,24,True
3071,3071.jpg,24,24,True
3081,3081.jpg,24,24,True
3085,3085.jpg,24,24,True
3098,3098.jpg,24,24,True
3101,3101.jpg,24,24,True
3103,3103.jpg,24,24,True
3104,3104.jpg,24,24,True
3106,3106.jpg,24,24,True
3109,3109.jpg,24,24,True
3113,3113.jpg,25,25,True
3115,3115.jpg,25,25,True
3121,3121.jpg,25,25,True
3122,3122.jpg,25,25,True
3125,3125.jpg,25,25,True
3129,3129.jpg,25,25,True
3136,3136.jpg,25,25,True
3140,3140.jpg,25,25,True
3153,3153.jpg,25,25,True
3158,3158.jpg,25,25,True
3170,3170.jpg,25,25,True
3172,3172.jpg,25,25,True
3173,3173.jpg,25,25,True
3177,3177.jpg,26,26,True
3185,3185.jpg,26,26,True
3186,3186.jpg,26,26,True
3196,3196.jpg,26,26,True
3197,3197.jpg,26,26,True
3203,3203.jpg,26,26,True
3210,3210.jpg,26,26,True
3214,3214.jpg,26,26,True
3219,3219.jpg,26,25,False
3220,3220.jpg,26,26,True
3229,3229.jpg,26,26,True
3232,3232.jpg,27,27,True
3234,3234.jpg,27,27,True
3240,3240.jpg,27,27,True
3244,3244.jpg,27,27,True
3247,3247.jpg,27,27,True
3252,3252.jpg,27,27,True
3253,3253.jpg,27,27,True
3263,3263.jpg,27,27,True
3273,3273.jpg,27,27,True
3277,3277.jpg,27,27,True
3284,3284.jpg,28,28,True
3286,3286.jpg,28,28,True
3290,3290.jpg,28,28,True
3306,3306.jpg,28,28,True
3312,3312.jpg,28,28,True
3313,3313.jpg,28,28,True
3316,3316.jpg,28,28,True
3319,3319.jpg,28,28,True
3324,3324.jpg,28,28,True
3325,3325.jpg,28,28,True
3333,3333.jpg,28,28,True
3338,3338.jpg,29,29,True
3339,3339.jpg,29,29,True
3346,3346.jpg,29,29,True
3347,3347.jpg,29,29,True
3360,3360.jpg,29,29,True
3366,3366.jpg,29,29,True
3375,3375.jpg,29,29,True
3377,3377.jpg,29,29,True
3378,3378.jpg,29,29,True
3381,3381.jpg,29,29,True
3388,3388.jpg,29,29,True
3391,3391.jpg,30,30,True
3401,3401.jpg,30,30,True
3407,3407.jpg,30,30,True
3408,3408.jpg,30,30,True
3409,3409.jpg,30,30,True
3412,3412.jpg,30,30,True
3433,3433.jpg,30,30,True
3439,3439.jpg,30,30,True
3440,3440.jpg,30,30,True
3444,3444.jpg,30,30,True
3445,3445.jpg,30,30,True
3448,3448.jpg,31,31,True
3455,3455.jpg,31,31,True
3459,3459.jpg,31,31,True
3460,3460.jpg,31,31,True
3461,3461.jpg,31,31,True
3481,3481.jpg,31,31,True
3484,3484.jpg,31,31,True
3485,3485.jpg,31,31,True
3492,3492.jpg,31,31,True
3494,3494.jpg,31,31,True
3495,3495.jpg,31,31,True
3499,3499.jpg,31,31,True
3508,3508.jpg,31,31,True
3524,3524.jpg,32,32,True
3525,3525.jpg,32,32,True
3531,3531.jpg,32,32,True
3542,3542.jpg,32,32,True
3545,3545.jpg,32,32,True
3546,3546.jpg,32,32,True
3548,3548.jpg,32,32,True
3554,3554.jpg,32,32,True
3555,3555.jpg,32,32,True
3560,3560.jpg,32,32,True
3567,3567.jpg,33,33,True
3571,3571.jpg,33,33,True
3574,3574.jpg,33,33,True
3579,3579.jpg,33,33,True
3586,3586.jpg,33,33,True
3587,3587.jpg,33,33,True
3592,3592.jpg,33,33,True
3603,3603.jpg,33,33,True
3605,3605.jpg,33,33,True
3608,3608.jpg,33,33,True
3611,3611.jpg,33,33,True
3614,3614.jpg,33,33,True
