image_id,filename,label,prediction,correct
3615,3615.jpg,33,33,True
2358,2358.jpg,18,18,True
1092,1092.jpg,2,2,True
3332,3332.jpg,28,28,True
2627,2627.jpg,22,22,True
3059,3059.jpg,24,24,True
2288,2288.jpg,16,16,True
2226,2226.jpg,15,15,True
1279,1279.jpg,6,6,True
2266,2266.jpg,16,16,True
2360,2360.jpg,18,18,True
2495,2495.jpg,20,20,True
2236,2236.jpg,16,16,True
1021,1021.jpg,1,1,True
1230,1230.jpg,5,5,True
1373,1373.jpg,7,7,True
1088,1088.jpg,2,2,True
3449,3449.jpg,31,31,True
1578,1578.jpg,3,3,True
2342,2342.jpg,17,17,True
2068,2068.jpg,12,12,True
2534,2534.jpg,20,20,True
1039,1039.jpg,1,1,True
1056,1056.jpg,1,1,True
1289,1289.jpg,6,6,True
3144,3144.jpg,25,25,True
2212,2212.jpg,15,15,True
3044,3044.jpg,23,23,True
2259,2259.jpg,16,16,True
1359,1359.jpg,7,7,True
2507,2507.jpg,20,20,True
2149,2149.jpg,14,14,True
2312,2312.jpg,17,17,True
1527,1527.jpg,9,9,True
1426,1426.jpg,8,8,True
3446,3446.jpg,30,30,True
2663,2663.jpg,22,22,True
3544,3544.jpg,32,32,True
2480,2480.jpg,19,19,True
1100,1100.jpg,2,2,True
2512,2512.jpg,20,20,True
2339,2339.jpg,17,17,True
2664,2664.jpg,22,22,True
2265,2265.jpg,16,16,True
1001,1001.jpg,1,1,True
2261,2261.jpg,16,16,True
1152,1152.jpg,4,4,True
3281,3281.jpg,27,27,True
2019,2019.jpg,11,11,True
3182,3182.jpg,26,26,True
3169,3169.jpg,25,25,True
2561,2561.jpg,21,21,True
2025,2025.jpg,11,11,True
1471,1471.jpg,10,10,True
1416,1416.jpg,8,8,True
1287,1287.jpg,6,6,True
1130,1130.jpg,4,4,True
1301,1301.jpg,6,6,True
3326,3326.jpg,28,28,True
3261,3261.jpg,27,27,True
2313,2313.jpg,17,17,True
2643,2643.jpg,22,22,True
3343,3343.jpg,29,29,True
2286,2286.jpg,16,16,True
1202,1202.jpg,5,5,True
2633,2633.jpg,22,22,True
2407,2407.jpg,18,18,True
2566,2566.jpg,21,21,True
1611,1611.jpg,3,3,True
2094,2094.jpg,12,12,True
1090,1090.jpg,2,2,True
1293,1293.jpg,6,6,True
1108,1108.jpg,2,2,True
3386,3386.jpg,29,29,True
2113,2113.jpg,12,12,True
1062,1062.jpg,2,2,True
1221,1221.jpg,5,5,True
1568,1568.jpg,3,3,True
2303,2303.jpg,17,17,True
1379,1379.jpg,7,7,True
2302,2302.jpg,17,17,True
1418,1418.jpg,8,8,True
3435,3435.jpg,30,30,True
2120,2120.jpg,14,14,True
3202,3202.jpg,26,26,True
2586,2586.jpg,21,21,True
3533,3533.jpg,32,32,True
3481,3481.jpg,31,31,True
3272,3272.jpg,27,27,True
3041,3041.jpg,23,23,True
1044,1044.jpg,1,1,True
1298,1298.jpg,6,6,True
1557,1557.jpg,3,3,True
2432,2432.jpg,19,19,True
3011,3011.jpg,23,23,True
2581,2581.jpg,21,21,True
1227,1227.jpg,5,5,True
3066,3066.jpg,24,24,True
1183,1183.jpg,4,4,True
2223,2223.jpg,15,15,True
2014,2014.jpg,11,11,True
2513,2513.jpg,20,20,True
1505,1505.jpg,9,9,True
3241,3241.jpg,27,27,True
1397,1397.jpg,8,8,True
3271,3271.jpg,27,27,True
1458,1458.jpg,10,10,True
3145,3145.jpg,25,25,True
2109,2109.jpg,12,12,True
1595,1595.jpg,3,3,True
1123,1123.jpg,4,4,True
3270,3270.jpg,27,27,True
3146,3146.jpg,25,25,True
3540,3540.jpg,32,32,True
3084,3084.jpg,24,24,True
1078,1078.jpg,2,2,True
1516,1516.jpg,9,9,True
1158,1158.jpg,4,4,True
1470,1470.jpg,10,10,True
1302,1302.jpg,6,6,True
3139,3139.jpg,25,25,True
2609,2609.jpg,21,21,True
1196,1196.jpg,5,5,True
3012,3012.jpg,23,23,True
2455,2455.jpg,19,19,True
3071,3071.jpg,24,24,True
1422,1422.jpg,8,8,True
3312,3312.jpg,28,28,True
1394,1394.jpg,8,8,True
1181,1181.jpg,4,4,True
2514,2514.jpg,20,20,True
2449,2449.jpg,19,19,True
1445,1445.jpg,10,10,True
1312,1312.jpg,6,6,True
1040,1040.jpg,1,1,True
3127,3127.jpg,25,25,True
2526,2526.jpg,20,20,True
1526,1526.jpg,9,9,True
2133,2133.jpg,14,14,True
3516,3516.jpg,32,32,True
2423,2423.jpg,18,18,True
3263,3263.jpg,27,27,True
3401,3401.jpg,30,30,True
3439,3439.jpg,30,30,True
2468,2468.jpg,19,19,True
2183,2183.jpg,15,15,True
2425,2425.jpg,19,19,True
3389,3389.jpg,29,29,True
1438,1438.jpg,10,10,True
3226,3226.jpg,26,26,True
1317,1317.jpg,6,6,True
3366,3366.jpg,29,29,True
2136,2136.jpg,14,14,True
2177,2177.jpg,15,16,False
1020,1020.jpg,1,1,True
1237,1237.jpg,5,5,True
3469,3469.jpg,31,31,True
1386,1386.jpg,8,8,True
1096,1096.jpg,2,2,True
2607,2607.jpg,21,21,True
3054,3054.jpg,23,23,True
1274,1274.jpg,6,6,True
1115,1115.jpg,2,2,True
2078,2078.jpg,12,12,True
3148,3148.jpg,25,25,True
2108,2108.jpg,12,12,True
3262,3262.jpg,27,27,True
3589,3589.jpg,33,33,True
3289,3289.jpg,28,28,True
3553,3553.jpg,32,32,True
2544,2544.jpg,20,20,True
1191,1191.jpg,4,4,True
2211,2211.jpg,15,15,True
1179,1179.jpg,4,4,True
3603,3603.jpg,33,33,True
3325,3325.jpg,28,28,True
3374,3374.jpg,29,29,True
3277,3277.jpg,27,27,True
3392,3392.jpg,30,30,True
2023,2023.jpg,11,11,True
3500,3500.jpg,31,31,True
1537,1537.jpg,9,9,True
3233,3233.jpg,27,27,True
3286,3286.jpg,28,28,True
2388,2388.jpg,18,18,True
3308,3308.jpg,28,28,True
3426,3426.jpg,30,30,True
3470,3470.jpg,31,31,True
3061,3061.jpg,24,24,True
2049,2049.jpg,11,11,True
2054,2054.jpg,12,12,True
2386,2386.jpg,18,18,True
3134,3134.jpg,25,25,True
1332,1332.jpg,7,7,True
2104,2104.jpg,12,12,True
1217,1217.jpg,5,5,True
2135,2135.jpg,14,14,True
1122,1122.jpg,2,2,True
3107,3107.jpg,24,24,True
1220,1220.jpg,5,5,True
3607,3607.jpg,33,33,True
2148,2148.jpg,14,14,True
3527,3527.jpg,32,32,True
2577,2577.jpg,21,21,True
3056,3056.jpg,24,24,True
3413,3413.jpg,30,30,True
1199,1199.jpg,5,5,True
1198,1198.jpg,5,5,True
3229,3229.jpg,26,26,True
3430,3430.jpg,30,30,True
2179,2179.jpg,15,15,True
2332,2332.jpg,17,17,True
2475,2475.jpg,19,19,True
3048,3048.jpg,23,23,True
3609,3609.jpg,33,33,True
3489,3489.jpg,31,31,True
1015,1015.jpg,1,1,True
3562,3562.jpg,32,32,True
3486,3486.jpg,31,31,True
2003,2003.jpg,11,11,True
2005,2005.jpg,11,11,True
2276,2276.jpg,16,16,True
3524,3524.jpg,32,32,True
3082,3082.jpg,24,24,True
3205,3205.jpg,26,26,True
3437,3437.jpg,30,30,True
2033,2033.jpg,11,11,True
3380,3380.jpg,29,29,True
2387,2387.jpg,18,18,True
3503,3503.jpg,31,31,True
1412,1412.jpg,8,8,True
2137,2137.jpg,14,14,True
3384,3384.jpg,29,29,True
1209,1209.jpg,5,5,True
2283,2283.jpg,16,16,True
2443,2443.jpg,19,19,True
1168,1168.jpg,4,4,True
2420,2420.jpg,18,18,True
2485,2485.jpg,19,19,True
2591,2591.jpg,21,21,True
1605,1605.jpg,3,16,False
2578,2578.jpg,21,21,True
2382,2382.jpg,18,18,True
2230,2230.jpg,15,15,True
1430,1430.jpg,8,8,True
3455,3455.jpg,31,31,True
3186,3186.jpg,26,26,True
1271,1271.jpg,6,6,True
3283,3283.jpg,28,28,True
3476,3476.jpg,31,31,True
2271,2271.jpg,16,16,True
1491,1491.jpg,10,10,True
1268,1268.jpg,6,6,True
3121,3121.jpg,25,25,True
2073,2073.jpg,12,12,True
1513,1513.jpg,9,9,True
2593,2593.jpg,21,21,True
3574,3574.jpg,33,33,True
3112,3112.jpg,25,25,True
1463,1463.jpg,10,10,True
3295,3295.jpg,28,28,True
1195,1195.jpg,5,5,True
1093,1093.jpg,2,2,True
3563,3563.jpg,32,32,True
3037,3037.jpg,23,23,True
2324,2324.jpg,17,17,True
2305,2305.jpg,17,17,True
2409,2409.jpg,18,18,True
1073,1073.jpg,2,2,True
2308,2308.jpg,17,17,True
1232,1232.jpg,5,5,True
3157,3157.jpg,25,25,True
1030,1030.jpg,1,1,True
3551,3551.jpg,32,32,True
2192,2192.jpg,15,15,True
3242,3242.jpg,27,27,True
1388,1388.jpg,8,8,True
2672,2672.jpg,22,22,True
2655,2655.jpg,22,22,True
1550,1550.jpg,9,15,False
3078,3078.jpg,24,24,True
3036,3036.jpg,23,23,True
2298,2298.jpg,17,17,True
3521,3521.jpg,32,32,True
1226,1226.jpg,5,5,True
3110,3110.jpg,24,24,True
2419,2419.jpg,18,18,True
3480,3480.jpg,31,31,True
1588,1588.jpg,3,3,True
2204,2204.jpg,15,15,True
1564,1564.jpg,3,3,True
2018,2018.jpg,11,11,True
2129,2129.jpg,14,14,True
2103,2103.jpg,12,12,True
3043,3043.jpg,23,23,True
1216,1216.jpg,5,5,True
2583,2583.jpg,21,21,True
1460,1460.jpg,10,10,True
1055,1055.jpg,1,1,True
3359,3359.jpg,29,29,True
1091,1091.jpg,2,2,True
3307,3307.jpg,28,28,True
2422,2422.jpg,18,18,True
1236,1236.jpg,5,5,True
1307,1307.jpg,6,6,True
2157,2157.jpg,14,14,True
3088,3088.jpg,24,24,True
2356,2356.jpg,18,18,True
3152,3152.jpg,25,25,True
1404,1404.jpg,8,8,True
3040,3040.jpg,23,23,True
2118,2118.jpg,14,14,True
2408,2408.jpg,18,18,True
1258,1258.jpg,5,5,True
2537,2537.jpg,20,20,True
1452,1452.jpg,10,10,True
1172,1172.jpg,4,4,True
3026,3026.jpg,23,23,True
2447,2447.jpg,19,19,True
2440,2440.jpg,19,19,True
2525,2525.jpg,20,20,True
3135,3135.jpg,25,25,True
1583,1583.jpg,3,3,True
2130,2130.jpg,14,14,True
1487,1487.jpg,10,10,True
2608,2608.jpg,21,21,True
3491,3491.jpg,31,31,True
1218,1218.jpg,5,5,True
2547,2547.jpg,21,21,True
2565,2565.jpg,21,21,True
1157,1157.jpg,4,4,True
2063,2063.jpg,12,12,True
1042,1042.jpg,1,1,True
3515,3515.jpg,32,32,True
3161,3161.jpg,25,25,True
2649,2649.jpg,22,22,True
2644,2644.jpg,22,22,True
2293,2293.jpg,17,17,True
3280,3280.jpg,27,27,True
3211,3211.jpg,26,26,True
3492,3492.jpg,31,31,True
1566,1566.jpg,3,3,True
3422,3422.jpg,30,30,True
3541,3541.jpg,32,32,True
1432,1432.jpg,8,8,True
3094,3094.jpg,24,24,True
1353,1353.jpg,7,7,True
2239,2239.jpg,16,16,True
3120,3120.jpg,25,25,True
2221,2221.jpg,15,15,True
3311,3311.jpg,28,28,True
1295,1295.jpg,6,6,True
2181,2181.jpg,15,15,True
1299,1299.jpg,6,6,True
1325,1325.jpg,7,7,True
1497,1497.jpg,9,9,True
2522,2522.jpg,20,20,True
3358,3358.jpg,29,29,True
3227,3227.jpg,26,26,True
1441,1441.jpg,10,10,True
1385,1385.jpg,7,7,True
2535,2535.jpg,20,20,True
1455,1455.jpg,10,10,True
1278,1278.jpg,6,6,True
2232,2232.jpg,16,16,True
1344,1344.jpg,7,7,True
1185,1185.jpg,4,4,True
1169,1169.jpg,4,4,True
3443,3443.jpg,30,30,True
1572,1572.jpg,3,3,True
2127,2127.jpg,14,14,True
3100,3100.jpg,24,24,True
1517,1517.jpg,9,9,True
2032,2032.jpg,11,11,True
2100,2100.jpg,12,12,True
1532,1532.jpg,9,9,True
2056,2056.jpg,12,12,True
1165,1165.jpg,4,4,True
2650,2650.jpg,22,22,True
2437,2437.jpg,19,19,True
1468,1468.jpg,10,10,True
1504,1504.jpg,9,9,True
3216,3216.jpg,26,26,True
2191,2191.jpg,15,15,True
2470,2470.jpg,19,19,True
2673,2673.jpg,22,22,True
1194,1194.jpg,4,4,True
3309,3309.jpg,28,28,True
1144,1144.jpg,4,4,True
3621,3621.jpg,33,33,True
3502,3502.jpg,31,31,True
3047,3047.jpg,23,23,True
1594,1594.jpg,3,3,True
2385,2385.jpg,18,18,True
2536,2536.jpg,20,20,True
3319,3319.jpg,28,28,True
3557,3557.jpg,32,32,True
1392,1392.jpg,8,8,True
2285,2285.jpg,16,16,True
1561,1561.jpg,3,3,True
1398,1398.jpg,8,8,True
3548,3548.jpg,32,32,True
2171,2171.jpg,15,15,True
3351,3351.jpg,29,29,True
2228,2228.jpg,15,25,False
2599,2599.jpg,21,21,True
1419,1419.jpg,8,8,True
3268,3268.jpg,27,27,True
3257,3257.jpg,27,27,True
2336,2336.jpg,17,17,True
1246,1246.jpg,5,5,True
3592,3592.jpg,33,33,True
2656,2656.jpg,22,22,True
3204,3204.jpg,26,26,True
2550,2550.jpg,21,21,True
1011,1011.jpg,1,1,True
1612,1612.jpg,3,3,True
3600,3600.jpg,33,33,True
1364,1364.jpg,7,7,True
2623,2623.jpg,22,22,True
3614,3614.jpg,33,33,True
3395,3395.jpg,30,30,True
1121,1121.jpg,2,2,True
2510,2510.jpg,20,20,True
1294,1294.jpg,6,6,True
3033,3033.jpg,23,23,True
3090,3090.jpg,24,24,True
3414,3414.jpg,30,30,True
2082,2082.jpg,12,12,True
2341,2341.jpg,17,17,True
1447,1447.jpg,10,10,True
3569,3569.jpg,33,33,True
1508,1508.jpg,9,9,True
2036,2036.jpg,11,11,True
2132,2132.jpg,14,14,True
2031,2031.jpg,11,11,True
2048,2048.jpg,11,11,True
1182,1182.jpg,4,4,True
1356,1356.jpg,7,7,True
1450,1450.jpg,10,10,True
3164,3164.jpg,25,25,True
3431,3431.jpg,30,30,True
3606,3606.jpg,33,33,True
1529,1529.jpg,9,9,True
3346,3346.jpg,29,29,True
3128,3128.jpg,25,25,True
2428,2428.jpg,19,19,True
2389,2389.jpg,18,18,True
3593,3593.jpg,33,33,True
3582,3582.jpg,33,33,True
